실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
  정답문장112 ↔ 예측문장112 (원문 유사도: 1.000)
  정답문장113 ↔ 예측문장113 (원문 유사도: 1.000)
  정답문장114 ↔ 예측문장114 (원문 유사도: 1.000)
  정답문장115 ↔ 예측문장115 (원문 유사도: 1.000)
  정답문장116 ↔ 예측문장116 (원문 유사도: 1.000)
  정답문장117 ↔ 예측문장117 (원문 유사도: 1.000)
  정답문장118 ↔ 예측문장118 (원문 유사도: 1.000)
  정답문장119 ↔ 예측문장119 (원문 유사도: 1.000)
  정답문장120 ↔ 예측문장120 (원문 유사도: 1.000)
  정답문장121 ↔ 예측문장121 (원문 유사도: 1.000)
  정답문장122 ↔ 예측문장122 (원문 유사도: 1.000)
  정답문장123 ↔ 예측문장123 (원문 유사도: 1.000)
  정답문장124 ↔ 예측문장124 (원문 유사도: 1.000)
  정답문장125 ↔ 예측문장125 (원문 유사도: 1.000)
  정답문장126 ↔ 예측문장126 (원문 유사도: 1.000)
  정답문장127 ↔ 예측문장127 (원문 유사도: 1.000)
  정답문장128 ↔ 예측문장128 (원문 유사도: 1.000)
  정답문장129 ↔ 예측문장129 (원문 유사도: 1.000)
  정답문장130 ↔ 예측문장130 (원문 유사도: 1.000)
  정답문장131 ↔ 예측문장131 (원문 유사도: 1.000)
  정답문장132 ↔ 예측문장132 (원문 유사도: 1.000)
  정답문장133 ↔ 예측문장133 (원문 유사도: 1.000)
  정답문장134 ↔ 예측문장134 (원문 유사도: 1.000)
  정답문장135 ↔ 예측문장135 (원문 유사도: 1.000)
  정답문장136 ↔ 예측문장136 (원문 유사도: 1.000)
  정답문장137 ↔ 예측문장137 (원문 유사도: 1.000)
  정답문장138 ↔ 예측문장138 (원문 유사도: 1.000)
  정답문장139 ↔ 예측문장139 (원문 유사도: 1.000)
  정답문장140 ↔ 예측문장140 (원문 유사도: 1.000)
  정답문장141 ↔ 예측문장141 (원문 유사도: 1.000)
  정답문장142 ↔ 예측문장142 (원문 유사도: 1.000)
  정답문장143 ↔ 예측문장143 (원문 유사도: 1.000)
  정답문장144 ↔ 예측문장144 (원문 유사도: 1.000)
  정답문장145 ↔ 예측문장145 (원문 유사도: 1.000)
  정답문장146 ↔ 예측문장146 (원문 유사도: 1.000)
  정답문장147 ↔ 예측문장147 (원문 유사도: 1.000)
  정답문장148 ↔ 예측문장148 (원문 유사도: 1.000)
  정답문장149 ↔ 예측문장149 (원문 유사도: 1.000)
  정답문장150 ↔ 예측문장150 (원문 유사도: 1.000)
  정답문장151 ↔ 예측문장151 (원문 유사도: 1.000)
  정답문장152 ↔ 예측문장152 (원문 유사도: 1.000)
  정답문장153 ↔ 예측문장153 (원문 유사도: 1.000)
  정답문장154 ↔ 예측문장154 (원문 유사도: 1.000)
  정답문장155 ↔ 예측문장155 (원문 유사도: 1.000)
  정답문장156 ↔ 예측문장156 (원문 유사도: 1.000)
  정답문장157 ↔ 예측문장157 (원문 유사도: 1.000)
  정답문장158 ↔ 예측문장158 (원문 유사도: 1.000)
  정답문장159 ↔ 예측문장159 (원문 유사도: 1.000)
  정답문장160 ↔ 예측문장160 (원문 유사도: 1.000)
  정답문장161 ↔ 예측문장161 (원문 유사도: 1.000)
  정답문장162 ↔ 예측문장162 (원문 유사도: 1.000)
  정답문장163 ↔ 예측문장163 (원문 유사도: 1.000)
  정답문장164 ↔ 예측문장164 (원문 유사도: 1.000)
  정답문장165 ↔ 예측문장165 (원문 유사도: 1.000)
  정답문장166 ↔ 예측문장166 (원문 유사도: 1.000)
  정답문장167 ↔ 예측문장167 (원문 유사도: 1.000)
  정답문장168 ↔ 예측문장168 (원문 유사도: 1.000)
  정답문장169 ↔ 예측문장169 (원문 유사도: 1.000)
  정답문장170 ↔ 예측문장170 (원문 유사도: 1.000)
  정답문장171 ↔ 예측문장171 (원문 유사도: 1.000)
  정답문장172 ↔ 예측문장172 (원문 유사도: 1.000)
  정답문장173 ↔ 예측문장173 (원문 유사도: 1.000)
  정답문장174 ↔ 예측문장174 (원문 유사도: 1.000)
  정답문장175 ↔ 예측문장175 (원문 유사도: 1.000)
  정답문장176 ↔ 예측문장176 (원문 유사도: 1.000)
  정답문장177 ↔ 예측문장177 (원문 유사도: 1.000)
  정답문장178 ↔ 예측문장178 (원문 유사도: 1.000)
  정답문장179 ↔ 예측문장179 (원문 유사도: 1.000)
  정답문장180 ↔ 예측문장180 (원문 유사도: 1.000)
  정답문장181 ↔ 예측문장181 (원문 유사도: 1.000)
  정답문장182 ↔ 예측문장182 (원문 유사도: 1.000)
  정답문장183 ↔ 예측문장183 (원문 유사도: 1.000)
  정답문장184 ↔ 예측문장184 (원문 유사도: 1.000)
  정답문장185 ↔ 예측문장185 (원문 유사도: 1.000)
  정답문장186 ↔ 예측문장186 (원문 유사도: 1.000)
  정답문장187 ↔ 예측문장187 (원문 유사도: 1.000)
  정답문장188 ↔ 예측문장188 (원문 유사도: 1.000)
  정답문장189 ↔ 예측문장189 (원문 유사도: 1.000)
  정답문장190 ↔ 예측문장190 (원문 유사도: 1.000)
  정답문장191 ↔ 예측문장191 (원문 유사도: 1.000)
  정답문장192 ↔ 예측문장192 (원문 유사도: 1.000)
  정답문장193 ↔ 예측문장193 (원문 유사도: 1.000)
  정답문장194 ↔ 예측문장194 (원문 유사도: 1.000)
  정답문장195 ↔ 예측문장195 (원문 유사도: 1.000)
  정답문장196 ↔ 예측문장196 (원문 유사도: 1.000)
  정답문장197 ↔ 예측문장197 (원문 유사도: 1.000)
  정답문장198 ↔ 예측문장198 (원문 유사도: 1.000)
  정답문장199 ↔ 예측문장199 (원문 유사도: 1.000)
  정답문장200 ↔ 예측문장200 (원문 유사도: 1.000)
  정답문장201 ↔ 예측문장201 (원문 유사도: 1.000)
  정답문장202 ↔ 예측문장202 (원문 유사도: 1.000)
  정답문장203 ↔ 예측문장203 (원문 유사도: 1.000)
  정답문장204 ↔ 예측문장204 (원문 유사도: 1.000)
  정답문장205 ↔ 예측문장205 (원문 유사도: 1.000)
  정답문장206 ↔ 예측문장206 (원문 유사도: 1.000)
  정답문장207 ↔ 예측문장207 (원문 유사도: 1.000)
  정답문장208 ↔ 예측문장208 (원문 유사도: 1.000)
  정답문장209 ↔ 예측문장209 (원문 유사도: 1.000)
  정답문장210 ↔ 예측문장210 (원문 유사도: 1.000)
  정답문장211 ↔ 예측문장211 (원문 유사도: 1.000)
  정답문장212 ↔ 예측문장212 (원문 유사도: 1.000)
  정답문장213 ↔ 예측문장213 (원문 유사도: 1.000)
  정답문장214 ↔ 예측문장214 (원문 유사도: 1.000)
  정답문장215 ↔ 예측문장215 (원문 유사도: 1.000)
  정답문장216 ↔ 예측문장216 (원문 유사도: 1.000)
  정답문장217 ↔ 예측문장217 (원문 유사도: 1.000)
  정답문장218 ↔ 예측문장218 (원문 유사도: 1.000)
  정답문장219 ↔ 예측문장219 (원문 유사도: 1.000)
  정답문장220 ↔ 예측문장220 (원문 유사도: 1.000)
  정답문장221 ↔ 예측문장221 (원문 유사도: 1.000)
  정답문장222 ↔ 예측문장222 (원문 유사도: 1.000)
  정답문장223 ↔ 예측문장223 (원문 유사도: 1.000)
  정답문장224 ↔ 예측문장224 (원문 유사도: 1.000)
  정답문장225 ↔ 예측문장225 (원문 유사도: 1.000)
  정답문장226 ↔ 예측문장226 (원문 유사도: 1.000)
  정답문장227 ↔ 예측문장227 (원문 유사도: 1.000)
  정답문장228 ↔ 예측문장228 (원문 유사도: 1.000)
  정답문장229 ↔ 예측문장229 (원문 유사도: 1.000)
  정답문장230 ↔ 예측문장230 (원문 유사도: 1.000)
  정답문장231 ↔ 예측문장231 (원문 유사도: 1.000)
  정답문장232 ↔ 예측문장232 (원문 유사도: 1.000)
  정답문장233 ↔ 예측문장233 (원문 유사도: 1.000)
  정답문장234 ↔ 예측문장234 (원문 유사도: 1.000)
  정답문장235 ↔ 예측문장235 (원문 유사도: 1.000)
  정답문장236 ↔ 예측문장236 (원문 유사도: 1.000)
  정답문장237 ↔ 예측문장237 (원문 유사도: 1.000)
  정답문장238 ↔ 예측문장238 (원문 유사도: 1.000)
  정답문장239 ↔ 예측문장239 (원문 유사도: 1.000)
  정답문장240 ↔ 예측문장240 (원문 유사도: 1.000)
  정답문장241 ↔ 예측문장241 (원문 유사도: 1.000)
  정답문장242 ↔ 예측문장242 (원문 유사도: 1.000)
  정답문장243 ↔ 예측문장243 (원문 유사도: 1.000)
  정답문장244 ↔ 예측문장244 (원문 유사도: 0.400)
    ⚠️ 낮은 유사도 매칭
  정답문장245 ↔ 예측문장250 (원문 유사도: 1.000)
  정답문장246 ↔ 예측문장251 (원문 유사도: 1.000)
  정답문장247 ↔ 예측문장252 (원문 유사도: 1.000)
  정답문장248 ↔ 예측문장253 (원문 유사도: 1.000)
  정답문장249 ↔ 예측문장254 (원문 유사도: 1.000)
  정답문장250 ↔ 예측문장255 (원문 유사도: 1.000)
  정답문장251 ↔ 예측문장256 (원문 유사도: 1.000)
  정답문장252 ↔ 예측문장257 (원문 유사도: 1.000)
  정답문장253 ↔ 예측문장258 (원문 유사도: 1.000)
  정답문장254 ↔ 예측문장259 (원문 유사도: 1.000)
  정답문장255 ↔ 예측문장260 (원문 유사도: 1.000)
  정답문장256 ↔ 예측문장261 (원문 유사도: 1.000)
  정답문장257 ↔ 예측문장262 (원문 유사도: 1.000)
  정답문장258 ↔ 예측문장263 (원문 유사도: 1.000)
  정답문장259 ↔ 예측문장264 (원문 유사도: 1.000)
  정답문장260 ↔ 예측문장265 (원문 유사도: 1.000)
  정답문장261 ↔ 예측문장266 (원문 유사도: 1.000)
  정답문장262 ↔ 예측문장267 (원문 유사도: 1.000)
  정답문장263 ↔ 예측문장268 (원문 유사도: 1.000)
  정답문장264 ↔ 예측문장269 (원문 유사도: 1.000)
  정답문장265 ↔ 예측문장270 (원문 유사도: 1.000)
  정답문장266 ↔ 예측문장271 (원문 유사도: 1.000)
  정답문장267 ↔ 예측문장272 (원문 유사도: 1.000)
  정답문장268 ↔ 예측문장273 (원문 유사도: 1.000)
  정답문장269 ↔ 예측문장274 (원문 유사도: 1.000)
  정답문장270 ↔ 예측문장275 (원문 유사도: 1.000)
  정답문장271 ↔ 예측문장276 (원문 유사도: 1.000)
  정답문장272 ↔ 예측문장277 (원문 유사도: 1.000)
  정답문장273 ↔ 예측문장278 (원문 유사도: 1.000)
  정답문장274 ↔ 예측문장279 (원문 유사도: 1.000)
  정답문장275 ↔ 예측문장280 (원문 유사도: 1.000)
  정답문장276 ↔ 예측문장281 (원문 유사도: 1.000)
  정답문장277 ↔ 예측문장282 (원문 유사도: 1.000)
  정답문장278 ↔ 예측문장283 (원문 유사도: 1.000)
  정답문장279 ↔ 예측문장284 (원문 유사도: 1.000)
  정답문장280 ↔ 예측문장285 (원문 유사도: 1.000)
  정답문장281 ↔ 예측문장286 (원문 유사도: 1.000)
  정답문장282 ↔ 예측문장287 (원문 유사도: 1.000)
  정답문장283 ↔ 예측문장288 (원문 유사도: 1.000)
  정답문장284 ↔ 예측문장289 (원문 유사도: 1.000)
  정답문장285 ↔ 예측문장290 (원문 유사도: 1.000)
  정답문장286 ↔ 예측문장291 (원문 유사도: 1.000)
  정답문장287 ↔ 예측문장292 (원문 유사도: 1.000)
  정답문장288 ↔ 예측문장293 (원문 유사도: 1.000)
  정답문장289 ↔ 예측문장294 (원문 유사도: 1.000)
  정답문장290 ↔ 예측문장295 (원문 유사도: 1.000)
  정답문장291 ↔ 예측문장296 (원문 유사도: 1.000)
  정답문장292 ↔ 예측문장297 (원문 유사도: 1.000)
  정답문장293 ↔ 예측문장298 (원문 유사도: 1.000)
  정답문장294 ↔ 예측문장299 (원문 유사도: 1.000)
  정답문장295 ↔ 예측문장300 (원문 유사도: 1.000)
  정답문장296 ↔ 예측문장301 (원문 유사도: 1.000)
  정답문장297 ↔ 예측문장302 (원문 유사도: 1.000)
  정답문장298 ↔ 예측문장303 (원문 유사도: 1.000)
  정답문장299 ↔ 예측문장304 (원문 유사도: 1.000)
  정답문장300 ↔ 예측문장305 (원문 유사도: 1.000)
  정답문장301 ↔ 예측문장306 (원문 유사도: 1.000)
  정답문장302 ↔ 예측문장307 (원문 유사도: 1.000)
  정답문장303 ↔ 예측문장308 (원문 유사도: 1.000)
  정답문장304 ↔ 예측문장309 (원문 유사도: 1.000)
  정답문장305 ↔ 예측문장310 (원문 유사도: 1.000)
  정답문장306 ↔ 예측문장311 (원문 유사도: 1.000)
  정답문장307 ↔ 예측문장312 (원문 유사도: 1.000)
  정답문장308 ↔ 예측문장313 (원문 유사도: 1.000)
  정답문장309 ↔ 예측문장314 (원문 유사도: 1.000)
  정답문장310 ↔ 예측문장315 (원문 유사도: 1.000)
  정답문장311 ↔ 예측문장316 (원문 유사도: 1.000)
  정답문장312 ↔ 예측문장317 (원문 유사도: 1.000)
  정답문장313 ↔ 예측문장318 (원문 유사도: 1.000)
  정답문장314 ↔ 예측문장319 (원문 유사도: 1.000)
  정답문장315 ↔ 예측문장320 (원문 유사도: 1.000)
  정답문장316 ↔ 예측문장321 (원문 유사도: 1.000)
  정답문장317 ↔ 예측문장322 (원문 유사도: 1.000)
  정답문장318 ↔ 예측문장323 (원문 유사도: 0.538)
    ⚠️ 낮은 유사도 매칭
  정답문장319 ↔ 예측문장326 (원문 유사도: 1.000)
  정답문장320 ↔ 예측문장327 (원문 유사도: 1.000)
  정답문장321 ↔ 예측문장328 (원문 유사도: 1.000)
  정답문장322 ↔ 예측문장329 (원문 유사도: 1.000)
  정답문장323 ↔ 예측문장330 (원문 유사도: 1.000)
  정답문장324 ↔ 예측문장331 (원문 유사도: 1.000)
  정답문장325 ↔ 예측문장332 (원문 유사도: 1.000)
  정답문장326 ↔ 예측문장333 (원문 유사도: 1.000)
  정답문장327 ↔ 예측문장334 (원문 유사도: 1.000)
  정답문장328 ↔ 예측문장335 (원문 유사도: 1.000)
  정답문장329 ↔ 예측문장336 (원문 유사도: 1.000)
  정답문장330 ↔ 예측문장337 (원문 유사도: 1.000)
  정답문장331 ↔ 예측문장338 (원문 유사도: 1.000)
  정답문장332 ↔ 예측문장339 (원문 유사도: 1.000)
  정답문장333 ↔ 예측문장340 (원문 유사도: 1.000)
  정답문장334 ↔ 예측문장341 (원문 유사도: 1.000)
  정답문장335 ↔ 예측문장342 (원문 유사도: 1.000)
  정답문장336 ↔ 예측문장343 (원문 유사도: 1.000)
  정답문장337 ↔ 예측문장344 (원문 유사도: 1.000)
  정답문장338 ↔ 예측문장345 (원문 유사도: 1.000)
  정답문장339 ↔ 예측문장347 (원문 유사도: 0.800)
  정답문장340 ↔ 예측문장348 (원문 유사도: 1.000)
  정답문장341 ↔ 예측문장349 (원문 유사도: 1.000)
  정답문장342 ↔ 예측문장350 (원문 유사도: 1.000)
  정답문장343 ↔ 예측문장351 (원문 유사도: 1.000)
  정답문장344 ↔ 예측문장352 (원문 유사도: 1.000)
  정답문장345 ↔ 예측문장353 (원문 유사도: 1.000)
  정답문장346 ↔ 예측문장354 (원문 유사도: 1.000)
  정답문장347 ↔ 예측문장355 (원문 유사도: 1.000)
  정답문장348 ↔ 예측문장356 (원문 유사도: 1.000)
  정답문장349 ↔ 예측문장357 (원문 유사도: 1.000)
  정답문장350 ↔ 예측문장358 (원문 유사도: 1.000)
  정답문장351 ↔ 예측문장359 (원문 유사도: 1.000)
  정답문장352 ↔ 예측문장360 (원문 유사도: 1.000)
  정답문장353 ↔ 예측문장364 (원문 유사도: 0.351)
    ⚠️ 낮은 유사도 매칭
  정답문장354 ↔ 예측문장367 (원문 유사도: 1.000)
  정답문장355 ↔ 예측문장368 (원문 유사도: 1.000)
  정답문장356 ↔ 예측문장369 (원문 유사도: 1.000)
  정답문장357 ↔ 예측문장370 (원문 유사도: 1.000)
  정답문장358 ↔ 예측문장371 (원문 유사도: 1.000)
  정답문장359 ↔ 예측문장372 (원문 유사도: 1.000)
  정답문장360 ↔ 예측문장373 (원문 유사도: 1.000)
  정답문장361 ↔ 예측문장374 (원문 유사도: 1.000)
  정답문장362 ↔ 예측문장375 (원문 유사도: 1.000)
  정답문장363 ↔ 예측문장376 (원문 유사도: 1.000)
  정답문장364 ↔ 예측문장377 (원문 유사도: 1.000)
  정답문장365 ↔ 예측문장378 (원문 유사도: 1.000)
  정답문장366 ↔ 예측문장379 (원문 유사도: 1.000)
  정답문장367 ↔ 예측문장380 (원문 유사도: 1.000)
  정답문장368 ↔ 예측문장381 (원문 유사도: 1.000)
  정답문장369 ↔ 예측문장382 (원문 유사도: 1.000)
  정답문장370 ↔ 예측문장383 (원문 유사도: 1.000)
  정답문장371 ↔ 예측문장384 (원문 유사도: 1.000)
  정답문장372 ↔ 예측문장385 (원문 유사도: 1.000)
  정답문장373 ↔ 예측문장386 (원문 유사도: 1.000)
  정답문장374 ↔ 예측문장387 (원문 유사도: 1.000)
  정답문장375 ↔ 예측문장388 (원문 유사도: 1.000)
  정답문장376 ↔ 예측문장389 (원문 유사도: 1.000)
  정답문장377 ↔ 예측문장390 (원문 유사도: 1.000)
  정답문장378 ↔ 예측문장391 (원문 유사도: 1.000)
  정답문장379 ↔ 예측문장392 (원문 유사도: 1.000)
  정답문장380 ↔ 예측문장393 (원문 유사도: 1.000)
  정답문장381 ↔ 예측문장394 (원문 유사도: 1.000)
  정답문장382 ↔ 예측문장395 (원문 유사도: 1.000)
  정답문장383 ↔ 예측문장396 (원문 유사도: 1.000)
  정답문장384 ↔ 예측문장397 (원문 유사도: 1.000)
  정답문장385 ↔ 예측문장398 (원문 유사도: 1.000)
  정답문장386 ↔ 예측문장399 (원문 유사도: 1.000)
  정답문장387 ↔ 예측문장400 (원문 유사도: 1.000)
  정답문장388 ↔ 예측문장401 (원문 유사도: 1.000)
  정답문장389 ↔ 예측문장402 (원문 유사도: 1.000)
  정답문장390 ↔ 예측문장403 (원문 유사도: 1.000)
  정답문장391 ↔ 예측문장404 (원문 유사도: 1.000)
  정답문장392 ↔ 예측문장405 (원문 유사도: 1.000)
  정답문장393 ↔ 예측문장406 (원문 유사도: 1.000)
  정답문장394 ↔ 예측문장407 (원문 유사도: 1.000)
  정답문장395 ↔ 예측문장408 (원문 유사도: 1.000)
  정답문장396 ↔ 예측문장409 (원문 유사도: 1.000)
  정답문장397 ↔ 예측문장410 (원문 유사도: 1.000)
  정답문장398 ↔ 예측문장411 (원문 유사도: 1.000)
  정답문장399 ↔ 예측문장412 (원문 유사도: 1.000)
  정답문장400 ↔ 예측문장413 (원문 유사도: 1.000)
  정답문장401 ↔ 예측문장414 (원문 유사도: 1.000)
  정답문장402 ↔ 예측문장415 (원문 유사도: 1.000)
  정답문장403 ↔ 예측문장416 (원문 유사도: 1.000)
  정답문장404 ↔ 예측문장417 (원문 유사도: 1.000)
  정답문장405 ↔ 예측문장418 (원문 유사도: 1.000)
  정답문장406 ↔ 예측문장419 (원문 유사도: 1.000)
  정답문장407 ↔ 예측문장420 (원문 유사도: 1.000)
  정답문장408 ↔ 예측문장421 (원문 유사도: 1.000)
  정답문장409 ↔ 예측문장422 (원문 유사도: 1.000)
  정답문장410 ↔ 예측문장423 (원문 유사도: 1.000)
  정답문장411 ↔ 예측문장424 (원문 유사도: 1.000)
  정답문장412 ↔ 예측문장425 (원문 유사도: 1.000)
  정답문장413 ↔ 예측문장426 (원문 유사도: 1.000)
  정답문장414 ↔ 예측문장427 (원문 유사도: 1.000)
  정답문장415 ↔ 예측문장428 (원문 유사도: 1.000)
  정답문장416 ↔ 예측문장429 (원문 유사도: 1.000)
  정답문장417 ↔ 예측문장430 (원문 유사도: 1.000)
  정답문장418 ↔ 예측문장431 (원문 유사도: 1.000)
