char,codepoint,count_gt,count_pred,delta,char_name
鮑,U+9B91,60,60,0,
孫,U+5B6B,11,11,0,
園,U+5712,1,1,0,
距,U+8DDD,1,1,0,
毋,U+6BCB,37,37,0,
疾,U+75BE,12,12,0,
士,U+58EB,73,73,0,
弛,U+5F1B,3,3,0,
義,U+7FA9,31,31,0,
慶,U+6176,5,5,0,
薨,U+85A8,3,3,0,
鞈,U+9788,1,1,0,
解,U+89E3,4,4,0,
觴,U+89F4,1,1,0,
削,U+524A,5,5,0,
獘,U+7358,3,3,0,
商,U+5546,8,8,0,
遇,U+9047,10,10,0,
胸,U+80F8,1,1,0,
鄭,U+912D,17,17,0,
拂,U+62C2,2,2,0,
鋸,U+92F8,1,1,0,
社,U+793E,28,28,0,
令,U+4EE4,119,119,0,
蔽,U+853D,15,15,0,
讒,U+8B92,1,1,0,
휵,U+D735,1,1,0,
矜,U+77DC,3,3,0,
是,U+662F,122,122,0,
와,U+C640,15,15,0,
壘,U+58D8,3,3,0,
各,U+5404,5,5,0,
萬,U+842C,19,19,0,
加,U+52A0,15,15,0,
晏,U+664F,3,3,0,
援,U+63F4,1,1,0,
元,U+5143,1,1,0,
囚,U+56DA,4,4,0,
隨,U+96A8,1,1,0,
拘,U+62D8,2,2,0,
豎,U+8C4E,4,4,0,
紂,U+7D02,3,3,0,
矛,U+77DB,1,1,0,
勉,U+52C9,5,5,0,
耕,U+8015,13,13,0,
伍,U+4F0D,14,14,0,
焚,U+711A,2,2,0,
侮,U+4FAE,2,2,0,
且,U+4E14,13,13,0,
用,U+7528,68,68,0,
問,U+554F,66,66,0,
牱,U+7271,1,1,0,
鏃,U+93C3,1,1,0,
廉,U+5EC9,3,3,0,
備,U+5099,28,28,0,
忠,U+5FE0,13,13,0,
鄙,U+9119,4,4,0,
肖,U+8096,1,1,0,
質,U+8CEA,3,3,0,
律,U+5F8B,2,2,0,
현,U+D604,1,1,0,
緊,U+7DCA,1,1,0,
幕,U+5E55,1,1,0,
神,U+795E,9,9,0,
廟,U+5EDF,10,10,0,
庸,U+5EB8,2,2,0,
夫,U+592B,120,120,0,
毅,U+6BC5,7,7,0,
鳥,U+9CE5,4,4,0,
承,U+627F,7,7,0,
竟,U+7ADF,6,6,0,
擊,U+64CA,3,3,0,
嬪,U+5B2A,1,1,0,
六,U+516D,23,23,0,
子,U+5B50,202,202,0,
矩,U+77E9,5,5,0,
肆,U+8086,1,1,0,
畫,U+756B,2,2,0,
斬,U+65AC,2,2,0,
耶,U+8036,1,1,0,
伐,U+4F10,67,67,0,
情,U+60C5,11,11,0,
妻,U+59BB,5,5,0,
魚,U+9B5A,1,1,0,
章,U+7AE0,14,14,0,
短,U+77ED,3,3,0,
間,U+9593,10,10,0,
驚,U+9A5A,2,2,0,
惠,U+60E0,7,7,0,
譏,U+8B4F,1,1,0,
洽,U+6D3D,1,1,0,
賊,U+8CCA,11,11,0,
罰,U+7F70,27,27,0,
哉,U+54C9,10,10,0,
罷,U+7F77,6,6,0,
糞,U+7CDE,1,1,0,
物,U+7269,21,21,0,
黑,U+9ED1,1,1,0,
澤,U+6FA4,8,8,0,
荊,U+834A,3,3,0,
吉,U+5409,1,1,0,
禁,U+7981,18,18,0,
如,U+5982,62,62,0,
旦,U+65E6,7,7,0,
徒,U+5F92,5,5,0,
刃,U+5203,3,3,0,
虞,U+865E,4,4,0,
半,U+534A,4,4,0,
改,U+6539,5,5,0,
火,U+706B,1,1,0,
禦,U+79A6,1,1,0,
比,U+6BD4,13,13,0,
然,U+7136,50,50,0,
導,U+5C0E,1,1,0,
敎,U+654E,49,49,0,
耞,U+801E,1,1,0,
介,U+4ECB,1,1,0,
題,U+984C,1,1,0,
揕,U+63D5,1,1,0,
濕,U+6FD5,1,1,0,
化,U+5316,4,4,0,
一,U+4E00,90,90,0,
呑,U+5451,2,2,0,
纓,U+7E93,2,2,0,
財,U+8CA1,20,20,0,
抽,U+62BD,2,2,0,
芸,U+82B8,1,1,0,
谷,U+8C37,2,2,0,
侈,U+4F88,1,1,0,
榮,U+69AE,1,1,0,
屍,U+5C4D,1,1,0,
湛,U+6E5B,1,1,0,
蒞,U+849E,1,1,0,
獨,U+7368,20,20,0,
理,U+7406,29,29,0,
奪,U+596A,7,7,0,
고,U+ACE0,858,858,0,
猳,U+7333,3,3,0,
耒,U+8012,1,1,0,
賦,U+8CE6,4,4,0,
傲,U+50B2,4,4,0,
轘,U+8F58,1,1,0,
饑,U+9951,9,9,0,
隱,U+96B1,1,1,0,
歲,U+6B72,15,15,0,
殺,U+6BBA,39,39,0,
界,U+754C,1,1,0,
론,U+B860,3,3,0,
明,U+660E,62,62,0,
徙,U+5F99,1,1,0,
弱,U+5F31,25,25,0,
甲,U+7532,24,24,0,
兆,U+5146,1,1,0,
封,U+5C01,24,24,0,
舊,U+820A,5,5,0,
豹,U+8C79,4,4,0,
船,U+8239,2,2,0,
莠,U+83A0,1,1,0,
蹵,U+8E75,1,1,0,
王,U+738B,87,87,0,
載,U+8F09,5,5,0,
朽,U+673D,1,1,0,
埸,U+57F8,1,1,0,
偸,U+5078,2,2,0,
絶,U+7D76,12,12,0,
流,U+6D41,9,9,0,
什,U+4EC0,4,4,0,
鴟,U+9D1F,1,1,0,
朝,U+671D,21,21,0,
聽,U+807D,34,34,0,
求,U+6C42,20,20,0,
尙,U+5C19,10,10,0,
春,U+6625,5,5,0,
州,U+5DDE,13,13,0,
賀,U+8CC0,2,2,0,
樂,U+6A02,19,19,0,
綴,U+7DB4,1,1,0,
揚,U+63DA,2,2,0,
儀,U+5100,7,7,0,
强,U+5F3A,26,26,0,
考,U+8003,2,2,0,
疏,U+758F,3,3,0,
附,U+9644,4,4,0,
約,U+7D04,1,1,0,
酌,U+914C,1,1,0,
野,U+91CE,7,7,0,
泣,U+6CE3,1,1,0,
輜,U+8F1C,1,1,0,
剛,U+525B,1,1,0,
中,U+4E2D,34,34,0,
市,U+5E02,15,15,0,
方,U+65B9,26,26,0,
咎,U+548E,1,1,0,
謀,U+8B00,27,27,0,
靖,U+9756,1,1,0,
裸,U+88F8,1,1,0,
遷,U+9077,7,7,0,
어,U+C5B4,63,63,0,
覆,U+8986,1,1,0,
殖,U+6B96,2,2,0,
鉏,U+924F,1,1,0,
擇,U+64C7,5,5,0,
犀,U+7280,2,2,0,
通,U+901A,19,19,0,
北,U+5317,17,17,0,
槀,U+69C0,1,1,0,
三,U+4E09,102,102,0,
識,U+8B58,7,7,0,
數,U+6578,26,26,0,
伎,U+4F0E,2,2,0,
叔,U+53D4,62,62,0,
준,U+C900,1,1,0,
久,U+4E45,8,8,0,
弗,U+5F17,1,1,0,
鎭,U+93AD,1,1,0,
從,U+5F9E,46,46,0,
戱,U+6231,1,1,0,
驗,U+9A57,1,1,0,
權,U+6B0A,26,26,0,
率,U+7387,12,12,0,
察,U+5BDF,5,5,0,
憎,U+618E,4,4,0,
筮,U+7B6E,1,1,0,
刺,U+523A,2,2,0,
寶,U+5BF6,11,11,0,
風,U+98A8,4,4,0,
蓋,U+84CB,3,3,0,
卑,U+5351,17,17,0,
視,U+8996,11,11,0,
輟,U+8F1F,1,1,0,
盟,U+76DF,2,2,0,
屋,U+5C4B,2,2,0,
謹,U+8B39,3,3,0,
男,U+7537,6,6,0,
리,U+B9AC,74,74,0,
初,U+521D,1,1,0,
吏,U+540F,22,22,0,
期,U+671F,13,13,0,
竭,U+7AED,2,2,0,
刑,U+5211,29,29,0,
縵,U+7E35,3,3,0,
索,U+7D22,3,3,0,
은,U+C740,125,125,0,
汶,U+6C76,3,3,0,
齧,U+9F67,3,3,0,
乾,U+4E7E,1,1,0,
光,U+5149,2,2,0,
族,U+65CF,5,5,0,
歎,U+6B4E,1,1,0,
資,U+8CC7,6,6,0,
困,U+56F0,7,7,0,
는,U+B294,315,315,0,
陵,U+9675,9,9,0,
移,U+79FB,4,4,0,
蚤,U+86A4,4,4,0,
猛,U+731B,7,7,0,
砥,U+7825,1,1,0,
穴,U+7A74,2,2,0,
輯,U+8F2F,2,2,0,
已,U+5DF2,35,35,0,
憾,U+61BE,1,1,0,
陶,U+9676,1,1,0,
軔,U+8ED4,1,1,0,
死,U+6B7B,67,67,0,
體,U+9AD4,4,4,0,
燥,U+71E5,1,1,0,
호,U+D638,13,13,0,
怪,U+602A,2,2,0,
應,U+61C9,10,10,0,
稷,U+7A37,28,28,0,
災,U+707D,1,1,0,
芟,U+829F,1,1,0,
鍾,U+937E,10,10,0,
國,U+570B,286,286,0,
度,U+5EA6,15,15,0,
痤,U+75E4,1,1,0,
瑟,U+745F,1,1,0,
衣,U+8863,7,7,0,
至,U+81F3,61,61,0,
昆,U+6606,2,2,0,
格,U+683C,1,1,0,
悉,U+6089,1,1,0,
恭,U+606D,3,3,0,
孔,U+5B54,2,2,0,
軸,U+8EF8,1,1,0,
名,U+540D,26,26,0,
釣,U+91E3,4,4,0,
終,U+7D42,10,10,0,
哀,U+54C0,4,4,0,
五,U+4E94,58,58,0,
晝,U+665D,2,2,0,
築,U+7BC9,10,10,0,
反,U+53CD,24,24,0,
懦,U+61E6,7,7,0,
古,U+53E4,13,13,0,
龍,U+9F8D,3,3,0,
甗,U+7517,1,1,0,
我,U+6211,24,24,0,
隕,U+9695,1,1,0,
鳴,U+9CF4,1,1,0,
和,U+548C,7,7,0,
雨,U+96E8,7,7,0,
이,U+C774,863,863,0,
會,U+6703,17,17,0,
汚,U+6C5A,2,2,0,
暮,U+66AE,5,5,0,
昔,U+6614,12,12,0,
稱,U+7A31,14,14,0,
連,U+9023,16,16,0,
色,U+8272,9,9,0,
井,U+4E95,3,3,0,
於,U+65BC,345,345,0,
繼,U+7E7C,5,5,0,
佐,U+4F50,3,3,0,
잇,U+C787,11,11,0,
컨,U+CEE8,2,2,0,
繁,U+7E41,2,2,0,
言,U+8A00,54,54,0,
러,U+B7EC,5,5,0,
郭,U+90ED,9,9,0,
實,U+5BE6,17,17,0,
荷,U+8377,1,1,0,
東,U+6771,16,16,0,
怨,U+6028,7,7,0,
衡,U+8861,1,1,0,
讓,U+8B93,4,4,0,
見,U+898B,24,24,0,
睢,U+7762,1,1,0,
攟,U+651F,1,1,0,
筆,U+7B46,1,1,0,
卒,U+5352,31,31,0,
析,U+6790,1,1,0,
庾,U+5EBE,1,1,0,
離,U+96E2,3,3,0,
箭,U+7BAD,1,1,0,
侏,U+4F8F,1,1,0,
璽,U+74BD,1,1,0,
告,U+544A,33,33,0,
業,U+696D,2,2,0,
喟,U+559F,2,2,0,
捷,U+6377,1,1,0,
萊,U+840A,3,3,0,
退,U+9000,28,28,0,
書,U+66F8,7,7,0,
天,U+5929,118,118,0,
語,U+8A9E,3,3,0,
說,U+8AAA,6,6,0,
陂,U+9642,1,1,0,
隆,U+9686,2,2,0,
知,U+77E5,101,101,0,
稽,U+7A3D,5,5,0,
故,U+6545,178,178,0,
餘,U+9918,7,7,0,
敬,U+656C,14,14,0,
潛,U+6F5B,1,1,0,
儗,U+5117,1,1,0,
孤,U+5B64,18,18,0,
留,U+7559,2,2,0,
肢,U+80A2,1,1,0,
玉,U+7389,4,4,0,
腰,U+8170,1,1,0,
裕,U+88D5,1,1,0,
及,U+53CA,28,28,0,
徑,U+5F91,3,3,0,
御,U+5FA1,6,6,0,
池,U+6C60,2,2,0,
妃,U+5983,1,1,0,
慈,U+6148,6,6,0,
庭,U+5EAD,1,1,0,
노,U+B178,25,25,0,
訟,U+8A1F,6,6,0,
盈,U+76C8,1,1,0,
設,U+8A2D,11,11,0,
背,U+80CC,1,1,0,
橫,U+6A6B,1,1,0,
游,U+6E38,28,28,0,
繡,U+7E61,1,1,0,
饗,U+9957,2,2,0,
소,U+C18C,36,36,0,
淫,U+6DEB,7,7,0,
攘,U+6518,1,1,0,
殘,U+6B98,1,1,0,
鹿,U+9E7F,5,5,0,
甚,U+751A,9,9,0,
禹,U+79B9,3,3,0,
祖,U+7956,2,2,0,
余,U+4F59,2,2,0,
纍,U+7E8D,1,1,0,
決,U+6C7A,1,1,0,
疇,U+7587,1,1,0,
擅,U+64C5,7,7,0,
絲,U+7D72,1,1,0,
監,U+76E3,1,1,0,
安,U+5B89,39,39,0,
簡,U+7C21,2,2,0,
射,U+5C04,6,6,0,
辜,U+8F9C,3,3,0,
舟,U+821F,4,4,0,
牟,U+725F,1,1,0,
弋,U+5F0B,3,3,0,
懼,U+61FC,9,9,0,
代,U+4EE3,15,15,0,
室,U+5BA4,11,11,0,
邢,U+90A2,8,8,0,
責,U+8CAC,2,2,0,
敏,U+654F,3,3,0,
壤,U+58E4,1,1,0,
朔,U+6714,1,1,0,
血,U+8840,3,3,0,
里,U+91CC,50,50,0,
沙,U+6C99,2,2,0,
賈,U+8CC8,6,6,0,
本,U+672C,13,13,0,
或,U+6216,2,2,0,
牢,U+7262,3,3,0,
經,U+7D93,10,10,0,
長,U+9577,34,34,0,
逮,U+902E,1,1,0,
谿,U+8C3F,1,1,0,
銳,U+92B3,2,2,0,
勇,U+52C7,10,10,0,
接,U+63A5,2,2,0,
布,U+5E03,10,10,0,
祥,U+7965,1,1,0,
塗,U+5857,4,4,0,
異,U+7570,13,13,0,
牲,U+7272,2,2,0,
禍,U+798D,11,11,0,
專,U+5C08,6,6,0,
紛,U+7D1B,1,1,0,
오,U+C624,117,117,0,
造,U+9020,5,5,0,
柒,U+67D2,1,1,0,
堅,U+5805,13,13,0,
止,U+6B62,21,21,0,
分,U+5206,17,17,0,
沈,U+6C88,4,4,0,
驕,U+9A55,11,11,0,
鉞,U+925E,2,2,0,
胥,U+80E5,10,10,0,
能,U+80FD,119,119,0,
亟,U+4E9F,5,5,0,
赤,U+8D64,1,1,0,
壅,U+58C5,6,6,0,
壄,U+58C4,2,2,0,
爲,U+7232,261,261,0,
助,U+52A9,3,3,0,
按,U+6309,1,1,0,
益,U+76CA,9,9,0,
防,U+9632,1,1,0,
鷹,U+9DF9,1,1,0,
鼎,U+9F0E,4,4,0,
吠,U+5420,1,1,0,
驅,U+9A45,1,1,0,
杜,U+675C,3,3,0,
空,U+7A7A,2,2,0,
囹,U+56F9,1,1,0,
開,U+958B,9,9,0,
列,U+5217,9,9,0,
注,U+6CE8,1,1,0,
河,U+6CB3,6,6,0,
犇,U+7287,2,2,0,
댄,U+B304,4,4,0,
驥,U+9A65,2,2,0,
壞,U+58DE,2,2,0,
觀,U+89C0,15,15,0,
戍,U+620D,2,2,0,
鮮,U+9BAE,1,1,0,
害,U+5BB3,15,15,0,
徧,U+5FA7,5,5,0,
欘,U+6B18,1,1,0,
劌,U+528C,3,3,0,
舍,U+820D,7,7,0,
非,U+975E,55,55,0,
惑,U+60D1,5,5,0,
時,U+6642,56,56,0,
臻,U+81FB,1,1,0,
竣,U+7AE3,6,6,0,
病,U+75C5,7,7,0,
賤,U+8CE4,15,15,0,
竹,U+7AF9,5,5,0,
景,U+666F,1,1,0,
雌,U+96CC,2,2,0,
歸,U+6B78,18,18,0,
任,U+4EFB,11,11,0,
束,U+675F,6,6,0,
怒,U+6012,14,14,0,
柙,U+67D9,1,1,0,
憲,U+61B2,1,1,0,
雜,U+96DC,3,3,0,
僖,U+50D6,4,4,0,
摎,U+644E,1,1,0,
藪,U+85EA,1,1,0,
祓,U+7953,1,1,0,
負,U+8CA0,6,6,0,
膬,U+81AC,1,1,0,
巴,U+5DF4,1,1,0,
畏,U+754F,12,12,0,
夾,U+593E,5,5,0,
汝,U+6C5D,2,2,0,
量,U+91CF,9,9,0,
膚,U+819A,1,1,0,
草,U+8349,5,5,0,
堵,U+5835,1,1,0,
翼,U+7FFC,5,5,0,
貝,U+8C9D,1,1,0,
聖,U+8056,31,31,0,
料,U+6599,4,4,0,
軌,U+8ECC,14,14,0,
費,U+8CBB,7,7,0,
檝,U+6A9D,1,1,0,
枉,U+6789,1,1,0,
貽,U+8CBD,1,1,0,
緣,U+7DE3,3,3,0,
論,U+8AD6,15,15,0,
