char,codepoint,count_gt,count_pred,delta,char_name
은,U+C740,884,881,3,
태,U+D0DC,85,82,3,
균,U+ADE0,3,0,3,
죄,U+C8C4,43,40,3,
갑,U+AC11,24,21,3,
후,U+D6C4,192,189,3,
처,U+CC98,49,46,3,
파,U+D30C,24,21,3,
원,U+C6D0,56,53,3,
길,U+AE38,46,43,3,
북,U+BD81,29,26,3,
면,U+BA74,692,689,3,
순,U+C21C,24,21,3,
낙,U+B099,3,0,3,
토,U+D1A0,58,55,3,
채,U+CC44,21,19,2,
침,U+CE68,61,59,2,
호,U+D638,21,19,2,
과,U+ACFC,361,359,2,
칠,U+CE60,18,16,2,
곡,U+ACE1,22,20,2,
골,U+ACE8,4,2,2,
춘,U+CD98,5,3,2,
살,U+C0B4,124,122,2,
팽,U+D33D,10,8,2,
약,U+C57D,45,43,2,
래,U+B798,39,37,2,
추,U+CD94,99,97,2,
독,U+B3C5,8,6,2,
농,U+B18D,47,45,2,
옹,U+C639,4,2,2,
걸,U+AC78,20,18,2,
남,U+B0A8,75,73,2,
보,U+BCF4,239,237,2,
몽,U+BABD,3,1,2,
로,U+B85C,805,803,2,
려,U+B824,192,190,2,
계,U+ACC4,85,83,2,
희,U+D76C,12,10,2,
십,U+C2ED,67,65,2,
량,U+B7C9,34,32,2,
염,U+C5FC,2,0,2,
능,U+B2A5,52,50,2,
술,U+C220,29,27,2,
란,U+B780,40,39,1,
멸,U+BA78,7,6,1,
애,U+C560,10,9,1,
례,U+B840,20,19,1,
망,U+B9DD,45,44,1,
엄,U+C5C4,25,24,1,
류,U+B958,10,9,1,
녹,U+B179,2,1,1,
윤,U+C724,2,1,1,
필,U+D544,16,15,1,
허,U+D5C8,30,29,1,
슬,U+C2AC,22,21,1,
항,U+D56D,10,9,1,
혈,U+D608,1,0,1,
참,U+CC38,12,11,1,
단,U+B2E8,48,47,1,
투,U+D22C,16,15,1,
건,U+AC74,43,42,1,
미,U+BBF8,74,73,1,
창,U+CC3D,12,11,1,
담,U+B2F4,11,10,1,
검,U+AC80,5,4,1,
흑,U+D751,1,0,1,
년,U+B144,50,49,1,
견,U+ACAC,23,22,1,
육,U+C721,6,5,1,
열,U+C5F4,11,10,1,
반,U+BC18,121,120,1,
존,U+C874,39,38,1,
팔,U+D314,5,4,1,
혁,U+D601,1,0,1,
잠,U+C7A0,11,10,1,
난,U+B09C,58,57,1,
헌,U+D5CC,1,0,1,
출,U+CD9C,33,32,1,
어,U+C5B4,603,602,1,
탕,U+D0D5,9,8,1,
극,U+ADF9,7,6,1,
감,U+AC10,51,50,1,
곽,U+ACFD,9,8,1,
응,U+C751,7,6,1,
표,U+D45C,7,6,1,
심,U+C2EC,52,51,1,
씨,U+C528,2,1,1,
분,U+BD84,47,46,1,
해,U+D574,343,342,1,
鳧,U+9CE7,1,1,0,
農,U+8FB2,2,2,0,
겼,U+ACBC,5,5,0,
侵,U+4FB5,1,1,0,
볼,U+BCFC,8,8,0,
륵,U+B975,1,1,0,
혜,U+D61C,42,42,0,
蠻,U+883B,1,1,0,
蔡,U+8521,3,3,0,
볍,U+BCCD,19,19,0,
馬,U+99AC,5,5,0,
常,U+5E38,3,3,0,
싣,U+C2E3,3,3,0,
民,U+6C11,3,3,0,
그,U+ADF8,617,617,0,
正,U+6B63,4,4,0,
年,U+5E74,1,1,0,
식,U+C2DD,68,68,0,
쥐,U+C950,2,2,0,
걱,U+AC71,17,17,0,
稅,U+7A05,4,4,0,
롱,U+B871,2,2,0,
쳐,U+CCD0,14,14,0,
在,U+5728,1,1,0,
괜,U+AD1C,3,3,0,
졌,U+C84C,20,20,0,
겨,U+ACA8,27,27,0,
琅,U+7405,1,1,0,
牡,U+7261,1,1,0,
鬪,U+9B2A,1,1,0,
돈,U+B3C8,6,6,0,
악,U+C545,41,41,0,
또,U+B610,52,52,0,
行,U+884C,5,5,0,
쁘,U+C058,5,5,0,
支,U+652F,2,2,0,
上,U+4E0A,1,1,0,
地,U+5730,5,5,0,
務,U+52D9,1,1,0,
째,U+C9F8,35,35,0,
싶,U+C2F6,8,8,0,
條,U+689D,1,1,0,
략,U+B7B5,19,19,0,
멈,U+BA48,16,16,0,
莒,U+8392,4,4,0,
選,U+9078,1,1,0,
획,U+D68D,8,8,0,
車,U+8ECA,4,4,0,
姑,U+59D1,1,1,0,
앞,U+C55E,17,17,0,
햇,U+D587,1,1,0,
얻,U+C5BB,71,71,0,
臯,U+81EF,1,1,0,
匽,U+533D,1,1,0,
께,U+AED8,104,104,0,
든,U+B4E0,13,13,0,
莊,U+838A,3,3,0,
輕,U+8F15,1,1,0,
李,U+674E,1,1,0,
뜸,U+B738,1,1,0,
田,U+7530,5,5,0,
家,U+5BB6,5,5,0,
룬,U+B8EC,3,3,0,
伯,U+4F2F,7,7,0,
꿀,U+AFC0,1,1,0,
떻,U+B5BB,16,16,0,
많,U+B9CE,68,68,0,
꿰,U+AFF0,1,1,0,
[,U+005B,36,36,0,
셔,U+C154,3,3,0,
夏,U+590F,7,7,0,
近,U+8FD1,1,1,0,
칩,U+CE69,1,1,0,
몄,U+BA84,1,1,0,
롯,U+B86F,2,2,0,
접,U+C811,13,13,0,
女,U+5973,3,3,0,
앎,U+C54E,3,3,0,
滅,U+6EC5,1,1,0,
끊,U+B04A,12,12,0,
竪,U+7AEA,1,1,0,
휘,U+D718,5,5,0,
듯,U+B4EF,6,6,0,
앗,U+C557,10,10,0,
쌓,U+C313,16,16,0,
쳤,U+CCE4,12,12,0,
太,U+592A,3,3,0,
要,U+8981,1,1,0,
짓,U+C9D3,19,19,0,
쉽,U+C27D,9,9,0,
政,U+653F,19,19,0,
信,U+4FE1,5,5,0,
伏,U+4F0F,1,1,0,
魯,U+9B6F,20,20,0,
껍,U+AECD,1,1,0,
辭,U+8FAD,1,1,0,
너,U+B108,20,20,0,
좋,U+C88B,67,67,0,
벽,U+BCBD,2,2,0,
솔,U+C194,16,16,0,
!,U+0021,10,10,0,
깝,U+AE5D,2,2,0,
友,U+53CB,3,3,0,
譚,U+8B5A,1,1,0,
將,U+5C07,1,1,0,
듭,U+B4ED,4,4,0,
털,U+D138,2,2,0,
폈,U+D3C8,2,2,0,
宗,U+5B97,6,6,0,
꼬,U+AF2C,1,1,0,
씩,U+C529,2,2,0,
흙,U+D759,1,1,0,
럼,U+B7FC,15,15,0,
八,U+516B,1,1,0,
밤,U+BC24,3,3,0,
甘,U+7518,1,1,0,
왔,U+C654,15,15,0,
얇,U+C587,1,1,0,
낫,U+B0AB,5,5,0,
鄭,U+912D,6,6,0,
베,U+BCA0,18,18,0,
商,U+5546,4,4,0,
뽑,U+BF51,3,3,0,
慶,U+6176,1,1,0,
義,U+7FA9,22,22,0,
두,U+B450,172,172,0,
士,U+58EB,4,4,0,
鮑,U+9B91,22,22,0,
社,U+793E,12,12,0,
친,U+CE5C,52,52,0,
骨,U+9AA8,2,2,0,
孫,U+5B6B,8,8,0,
첫,U+CCAB,5,5,0,
旅,U+65C5,2,2,0,
른,U+B978,68,68,0,
썼,U+C37C,1,1,0,
術,U+8853,2,2,0,
皇,U+7687,1,1,0,
誅,U+8A85,1,1,0,
鸞,U+9E1E,1,1,0,
],U+005D,36,36,0,
겁,U+AC81,11,11,0,
봄,U+BD04,5,5,0,
툼,U+D23C,3,3,0,
큰,U+D070,34,34,0,
옮,U+C62E,2,2,0,
赦,U+8D66,2,2,0,
앙,U+C559,4,4,0,
彭,U+5F6D,2,2,0,
틀,U+D2C0,4,4,0,
긋,U+AE0B,1,1,0,
핀,U+D540,3,3,0,
𤬅,U+24B05,1,1,0,
俸,U+4FF8,15,15,0,
制,U+5236,2,2,0,
兵,U+5175,20,20,0,
齒,U+9F52,1,1,0,
良,U+826F,8,8,0,
을,U+C744,1755,1755,0,
립,U+B9BD,16,16,0,
器,U+5668,5,5,0,
類,U+985E,1,1,0,
關,U+95DC,10,10,0,
벗,U+BC97,7,7,0,
뿐,U+BFD0,19,19,0,
높,U+B192,17,17,0,
져,U+C838,17,17,0,
事,U+4E8B,13,13,0,
姜,U+59DC,2,2,0,
孝,U+5B5D,8,8,0,
둘,U+B458,8,8,0,
氏,U+6C0F,1,1,0,
젖,U+C816,2,2,0,
百,U+767E,1,1,0,
눕,U+B215,2,2,0,
戰,U+6230,3,3,0,
牽,U+727D,1,1,0,
生,U+751F,5,5,0,
蒙,U+8499,1,1,0,
히,U+D788,103,103,0,
픔,U+D514,2,2,0,
꾸,U+AFB8,19,19,0,
르,U+B974,186,186,0,
瑕,U+7455,1,1,0,
게,U+AC8C,920,920,0,
잔,U+C794,4,4,0,
美,U+7F8E,1,1,0,
납,U+B0A9,3,3,0,
에,U+C5D0,1233,1233,0,
獮,U+736E,1,1,0,
배,U+BC30,27,27,0,
귐,U+ADD0,1,1,0,
억,U+C5B5,3,3,0,
七,U+4E03,1,1,0,
德,U+5FB7,11,11,0,
戟,U+621F,1,1,0,
嫡,U+5AE1,2,2,0,
利,U+5229,3,3,0,
누,U+B204,35,35,0,
박,U+BC15,17,17,0,
펴,U+D3B4,26,26,0,
廩,U+5EE9,1,1,0,
겉,U+AC89,2,2,0,
斛,U+659B,1,1,0,
알,U+C54C,79,79,0,
훈,U+D6C8,23,23,0,
광,U+AD11,1,1,0,
廷,U+5EF7,3,3,0,
말,U+B9D0,314,314,0,
培,U+57F9,1,1,0,
鄕,U+9115,23,23,0,
昭,U+662D,1,1,0,
편,U+D3B8,25,25,0,
땀,U+B540,1,1,0,
통,U+D1B5,43,43,0,
矛,U+77DB,1,1,0,
웁,U+C6C1,1,1,0,
子,U+5B50,75,75,0,
隨,U+96A8,1,1,0,
矩,U+77E9,1,1,0,
徒,U+5F92,1,1,0,
虞,U+865E,3,3,0,
比,U+6BD4,2,2,0,
차,U+CC28,40,40,0,
났,U+B0AC,25,25,0,
닙,U+B2D9,8,8,0,
갔,U+AC14,15,15,0,
敎,U+654E,7,7,0,
련,U+B828,27,27,0,
題,U+984C,1,1,0,
맥,U+B9E5,2,2,0,
伍,U+4F0D,4,4,0,
紂,U+7D02,2,2,0,
一,U+4E00,2,2,0,
틸,U+D2F8,1,1,0,
덧,U+B367,1,1,0,
껴,U+AEF4,3,3,0,
숨,U+C228,8,8,0,
嬪,U+5B2A,1,1,0,
六,U+516D,1,1,0,
줌,U+C90C,1,1,0,
牱,U+7271,1,1,0,
用,U+7528,7,7,0,
와,U+C640,212,212,0,
냥,U+B0E5,9,9,0,
픈,U+D508,2,2,0,
萬,U+842C,1,1,0,
뻐,U+BED0,7,7,0,
晏,U+664F,4,4,0,
豎,U+8C4E,2,2,0,
化,U+5316,1,1,0,
판,U+D310,11,11,0,
御,U+5FA1,1,1,0,
핍,U+D54D,3,3,0,
각,U+AC01,49,49,0,
罰,U+7F70,7,7,0,
덟,U+B35F,1,1,0,
黑,U+9ED1,1,1,0,
겪,U+ACAA,1,1,0,
物,U+7269,4,4,0,
몰,U+BAB0,12,12,0,
찰,U+CC30,12,12,0,
荊,U+834A,2,2,0,
9,U+0039,3,3,0,
卑,U+5351,1,1,0,
퇴,U+D1F4,6,6,0,
糾,U+7CFE,1,1,0,
視,U+8996,1,1,0,
질,U+C9C8,46,46,0,
힐,U+D790,3,3,0,
3,U+0033,30,30,0,
쁩,U+C069,3,3,0,
청,U+CCAD,30,30,0,
財,U+8CA1,1,1,0,
헤,U+D5E4,16,16,0,
녔,U+B154,1,1,0,
5,U+0035,23,23,0,
如,U+5982,1,1,0,
禁,U+7981,2,2,0,
콤,U+CF64,1,1,0,
밈,U+BC08,1,1,0,
吉,U+5409,3,3,0,
체,U+CCB4,17,17,0,
伐,U+4F10,1,1,0,
妻,U+59BB,2,2,0,
章,U+7AE0,4,4,0,
였,U+C600,583,583,0,
료,U+B8CC,2,2,0,
竟,U+7ADF,1,1,0,
承,U+627F,1,1,0,
녁,U+B141,7,7,0,
7,U+0037,3,3,0,
듬,U+B4EC,2,2,0,
理,U+7406,1,1,0,
웅,U+C6C5,2,2,0,
饑,U+9951,1,1,0,
殺,U+6BBA,2,2,0,
않,U+C54A,563,563,0,
론,U+B860,6,6,0,
明,U+660E,5,5,0,
탄,U+D0C4,8,8,0,
弱,U+5F31,1,1,0,
던,U+B358,11,11,0,
책,U+CC45,38,38,0,
方,U+65B9,6,6,0,
三,U+4E09,16,16,0,
낯,U+B0AF,1,1,0,
獨,U+7368,2,2,0,
甲,U+7532,3,3,0,
鳥,U+9CE5,2,2,0,
넉,U+B109,8,8,0,
쪽,U+CABD,56,56,0,
돌,U+B3CC,43,43,0,
암,U+C554,4,4,0,
메,U+BA54,4,4,0,
王,U+738B,58,58,0,
絶,U+7D76,1,1,0,
流,U+6D41,2,2,0,
什,U+4EC0,1,1,0,
朝,U+671D,4,4,0,
尙,U+5C19,1,1,0,
삶,U+C0B6,3,3,0,
春,U+6625,2,2,0,
州,U+5DDE,6,6,0,
封,U+5C01,5,5,0,
렇,U+B807,69,69,0,
런,U+B7F0,64,64,0,
레,U+B808,39,39,0,
數,U+6578,3,3,0,
叔,U+53D4,23,23,0,
슨,U+C2A8,4,4,0,
强,U+5F3A,1,1,0,
엮,U+C5EE,1,1,0,
中,U+4E2D,6,6,0,
집,U+C9D1,57,57,0,
謀,U+8B00,2,2,0,
었,U+C5C8,209,209,0,
遷,U+9077,1,1,0,
儀,U+5100,4,4,0,
備,U+5099,6,6,0,
忠,U+5FE0,9,9,0,
神,U+795E,6,6,0,
廟,U+5EDF,7,7,0,
夫,U+592B,13,13,0,
결,U+ACB0,39,39,0,
播,U+64AD,1,1,0,
학,U+D559,2,2,0,
잘,U+C798,79,79,0,
드,U+B4DC,123,123,0,
촌,U+CD0C,1,1,0,
준,U+C900,22,22,0,
弗,U+5F17,1,1,0,
權,U+6B0A,7,7,0,
넌,U+B10C,1,1,0,
까,U+AE4C,83,83,0,
蓋,U+84CB,1,1,0,
約,U+7D04,1,1,0,
곤,U+ACE4,7,7,0,
饉,U+9949,1,1,0,
낮,U+B0AE,16,16,0,
北,U+5317,3,3,0,
셨,U+C168,5,5,0,
뭇,U+BB47,3,3,0,
玉,U+7389,1,1,0,
妃,U+5983,1,1,0,
下,U+4E0B,3,3,0,
는,U+B294,1865,1865,0,
至,U+81F3,2,2,0,
連,U+9023,12,12,0,
色,U+8272,3,3,0,
늦,U+B2A6,2,2,0,
컨,U+CEE8,1,1,0,
짝,U+C9DD,1,1,0,
러,U+B7EC,312,312,0,
郭,U+90ED,1,1,0,
東,U+6771,3,3,0,
번,U+BC88,54,54,0,
衡,U+8861,1,1,0,
뇌,U+B1CC,2,2,0,
찬,U+CC2C,4,4,0,
稱,U+7A31,1,1,0,
된,U+B41C,100,100,0,
陵,U+9675,7,7,0,
族,U+65CF,4,4,0,
汚,U+6C5A,1,1,0,
乾,U+4E7E,1,1,0,
鍾,U+937E,2,2,0,
몸,U+BAB8,17,17,0,
國,U+570B,22,22,0,
度,U+5EA6,4,4,0,
켜,U+CF1C,25,25,0,
님,U+B2D8,1,1,0,
瑟,U+745F,1,1,0,
힌,U+D78C,2,2,0,
吏,U+540F,2,2,0,
맞,U+B9DE,26,26,0,
쁜,U+C05C,5,5,0,
뚫,U+B6AB,1,1,0,
刑,U+5211,10,10,0,
盟,U+76DF,5,5,0,
汶,U+6C76,3,3,0,
<,U+003C,203,203,0,
셈,U+C148,3,3,0,
귓,U+ADD3,1,1,0,
듦,U+B4E6,2,2,0,
밟,U+BC1F,2,2,0,
웃,U+C6C3,23,23,0,
狗,U+72D7,1,1,0,
볕,U+BCD5,1,1,0,
弦,U+5F26,2,2,0,
디,U+B514,11,11,0,
삿,U+C0BF,2,2,0,
滿,U+6EFF,4,4,0,
맺,U+B9FA,13,13,0,
나,U+B098,1039,1039,0,
률,U+B960,3,3,0,
臣,U+81E3,14,14,0,
슴,U+C2B4,6,6,0,
쓰,U+C4F0,62,62,0,
늪,U+B2AA,7,7,0,
海,U+6D77,1,1,0,
令,U+4EE4,14,14,0,
孔,U+5B54,2,2,0,
悌,U+608C,1,1,0,
웠,U+C6E0,10,10,0,
팝,U+D31D,1,1,0,
名,U+540D,2,2,0,
룸,U+B8F8,1,1,0,
맨,U+B9E8,1,1,0,
五,U+4E94,19,19,0,
축,U+CD95,21,21,0,
龍,U+9F8D,2,2,0,
甗,U+7517,1,1,0,
았,U+C558,93,93,0,
스,U+C2A4,124,124,0,
雨,U+96E8,4,4,0,
푸,U+D478,6,6,0,
會,U+6703,5,5,0,
蔽,U+853D,6,6,0,
움,U+C6C0,75,75,0,
稷,U+7A37,13,13,0,
應,U+61C9,1,1,0,
섰,U+C130,3,3,0,
뚝,U+B69D,4,4,0,
쑥,U+C465,3,3,0,
쇠,U+C1E0,25,25,0,
敬,U+656C,2,2,0,
潛,U+6F5B,1,1,0,
걷,U+AC77,8,8,0,
部,U+90E8,1,1,0,
땅,U+B545,36,36,0,
협,U+D611,3,3,0,
렵,U+B835,16,16,0,
鹿,U+9E7F,1,1,0,
里,U+91CC,14,14,0,
沙,U+6C99,2,2,0,
낼,U+B0BC,6,6,0,
랑,U+B791,29,29,0,
知,U+77E5,9,9,0,
書,U+66F8,2,2,0,
덜,U+B35C,2,2,0,
庾,U+5EBE,1,1,0,
키,U+D0A4,48,48,0,
훼,U+D6FC,3,3,0,
뛰,U+B6F0,22,22,0,
깊,U+AE4A,9,9,0,
游,U+6E38,2,2,0,
네,U+B124,67,67,0,
렀,U+B800,19,19,0,
肢,U+80A2,1,1,0,
孤,U+5B64,5,5,0,
괭,U+AD2D,2,2,0,
할,U+D560,256,256,0,
몹,U+BAB9,3,3,0,
業,U+696D,11,11,0,
김,U+AE40,5,5,0,
萊,U+840A,2,2,0,
므,U+BBC0,121,121,0,
증,U+C99D,10,10,0,
長,U+9577,16,16,0,
勇,U+52C7,1,1,0,
돕,U+B3D5,2,2,0,
끌,U+B04C,12,12,0,
牟,U+725F,1,1,0,
첨,U+CCA8,5,5,0,
긍,U+AE0D,1,1,0,
代,U+4EE3,4,4,0,
驛,U+9A5B,1,1,0,
邢,U+90A2,7,7,0,
天,U+5929,6,6,0,
卒,U+5352,6,6,0,
냈,U+B0C8,5,5,0,
임,U+C784,67,67,0,
陶,U+9676,1,1,0,
같,U+AC19,80,80,0,
死,U+6B7B,2,2,0,
맡,U+B9E1,20,20,0,
멀,U+BA40,26,26,0,
특,U+D2B9,4,4,0,
붙,U+BD99,6,6,0,
띠,U+B760,3,3,0,
흥,U+D765,1,1,0,
布,U+5E03,1,1,0,
냐,U+B0D0,10,10,0,
챌,U+CC4C,1,1,0,
둬,U+B46C,4,4,0,
禍,U+798D,5,5,0,
총,U+CD1D,12,12,0,
紛,U+7D1B,1,1,0,
血,U+8840,1,1,0,
섶,U+C136,1,1,0,
禹,U+79B9,2,2,0,
쫓,U+CAD3,7,7,0,
렸,U+B838,14,14,0,
言,U+8A00,3,3,0,
先,U+5148,14,14,0,
혹,U+D639,10,10,0,
뗏,U+B5CF,1,1,0,
防,U+9632,1,1,0,
吠,U+5420,1,1,0,
버,U+BC84,24,24,0,
空,U+7A7A,1,1,0,
洛,U+6D1B,2,2,0,
巴,U+5DF4,1,1,0,
닌,U+B2CC,10,10,0,
곳,U+ACF3,44,44,0,
勞,U+52DE,1,1,0,
緣,U+7DE3,3,3,0,
水,U+6C34,5,5,0,
重,U+91CD,3,3,0,
出,U+51FA,1,1,0,
4,U+0034,11,11,0,
嚴,U+56B4,1,1,0,
발,U+BC1C,34,34,0,
뀐,U+B010,1,1,0,
흩,U+D769,1,1,0,
풀,U+D480,19,19,0,
핑,U+D551,2,2,0,
락,U+B77D,16,16,0,
劌,U+528C,2,2,0,
時,U+6642,6,6,0,
賤,U+8CE4,5,5,0,
竹,U+7AF9,4,4,0,
列,U+5217,1,1,0,
없,U+C5C6,253,253,0,
늙,U+B299,5,5,0,
놓,U+B193,18,18,0,
開,U+958B,5,5,0,
止,U+6B62,1,1,0,
沈,U+6C88,1,1,0,
胥,U+80E5,6,6,0,
能,U+80FD,1,1,0,
壅,U+58C5,3,3,0,
눈,U+B208,8,8,0,
≫,U+226B,3,3,0,
治,U+6CBB,2,2,0,
착,U+CC29,7,7,0,
汝,U+6C5D,2,2,0,
量,U+91CF,1,1,0,
깨,U+AE68,5,5,0,
貝,U+8C9D,1,1,0,
聖,U+8056,11,11,0,
못,U+BABB,178,178,0,
탈,U+D0C8,3,3,0,
널,U+B110,9,9,0,
크,U+D06C,30,30,0,
따,U+B530,71,71,0,
함,U+D568,151,151,0,
紊,U+7D0A,1,1,0,
貉,U+8C89,2,2,0,
답,U+B2F5,106,106,0,
숭,U+C22D,5,5,0,
밖,U+BC16,27,27,0,
匠,U+5320,3,3,0,
받,U+BC1B,79,79,0,
럭,U+B7ED,2,2,0,
柴,U+67F4,1,1,0,
”,U+201D,343,343,0,
功,U+529F,7,7,0,
費,U+8CBB,2,2,0,
틈,U+D2C8,4,4,0,
軌,U+8ECC,12,12,0,
밝,U+BC1D,29,29,0,
혔,U+D614,5,5,0,
코,U+CF54,6,6,0,
僖,U+50D6,2,2,0,
뀌,U+B00C,5,5,0,
쓸,U+C4F8,6,6,0,
올,U+C62C,27,27,0,
새,U+C0C8,15,15,0,
畏,U+754F,1,1,0,
찾,U+CC3E,6,6,0,
좁,U+C881,1,1,0,
河,U+6CB3,6,6,0,
法,U+6CD5,6,6,0,
얼,U+C5BC,5,5,0,
白,U+767D,6,6,0,
土,U+571F,3,3,0,
써,U+C368,34,34,0,
얕,U+C595,1,1,0,
石,U+77F3,2,2,0,
낳,U+B0B3,3,3,0,
職,U+8077,4,4,0,
긴,U+AE34,10,10,0,
묵,U+BB35,1,1,0,
짧,U+C9E7,4,4,0,
머,U+BA38,35,35,0,
都,U+90FD,6,6,0,
賞,U+8CDE,5,5,0,
織,U+7E54,1,1,0,
襲,U+8972,1,1,0,
찼,U+CC3C,2,2,0,
䍧,U+4367,1,1,0,
괴,U+AD34,4,4,0,
黨,U+9EE8,2,2,0,
둑,U+B451,1,1,0,
커,U+CEE4,2,2,0,
빼,U+BE7C,12,12,0,
겠,U+ACA0,86,86,0,
小,U+5C0F,12,12,0,
亂,U+4E82,1,1,0,
온,U+C628,18,18,0,
멍,U+BA4D,1,1,0,
鳳,U+9CF3,1,1,0,
燕,U+71D5,3,3,0,
山,U+5C71,10,10,0,
0,U+0030,88,88,0,
帥,U+5E25,3,3,0,
본,U+BCF8,27,27,0,
朋,U+670B,12,12,0,
싸,U+C2F8,11,11,0,
派,U+6D3E,1,1,0,
邪,U+90AA,1,1,0,
堂,U+5802,6,6,0,
原,U+539F,3,3,0,
有,U+6709,11,11,0,
궁,U+AD81,20,20,0,
갈,U+AC08,11,11,0,
冕,U+5195,1,1,0,
才,U+624D,2,2,0,
威,U+5A01,2,2,0,
데,U+B370,182,182,0,
舜,U+821C,3,3,0,
日,U+65E5,3,3,0,
탤,U+D0E4,1,1,0,
듣,U+B4E3,41,41,0,
≪,U+226A,3,3,0,
끓,U+B053,3,3,0,
轉,U+8F49,1,1,0,
격,U+ACA9,91,91,0,
江,U+6C5F,1,1,0,
낀,U+B080,1,1,0,
卿,U+537F,2,2,0,
十,U+5341,1,1,0,
험,U+D5D8,11,11,0,
賢,U+8CE2,17,17,0,
줄,U+C904,16,16,0,
릇,U+B987,95,95,0,
湯,U+6E6F,1,1,0,
形,U+5F62,1,1,0,
