sentence_id,length_diff,similarity,gt_source,pred_source
95,2,0.7083333333333334,爲愛民之故로不難毀法虧令이면則是失所謂愛民矣라,不難毀法虧令이면則是失所謂愛民矣라夫以愛民用民이면
96,-2,0.5625,夫以愛民用民이면則民之不用이明矣니,則民之不用이明矣니夫至用民者는
97,-11,0.6857142857142857,夫至用民者는殺之危之하고勞之苦之하고飢之渴之라,殺之危之하고勞之苦之하고
98,-3,0.38095238095238093,用民者는將致之此極也로되,飢之渴之라用民者는
99,8,0.7142857142857143,而民毋可與慮害己者라,將致之此極也로되而民毋可與慮害己者라
100,6,0.896551724137931,明王在上하여道法行於國이면民皆舍所好而行所惡(오)라,明王在上하여道法行於國이면民皆舍所好而行所惡(오)라故善用民者는
101,6,0.625,故善用民者는軒冕不下儗하고而斧鉞不上因이니,軒冕不下儗하고而斧鉞不上因이니如是則賢者勸而暴人止하고
102,11,0.4,如是則賢者勸而暴人止하고,"賢者勸而暴人止則功名立其後矣라蹈白刃,受矢石,"
103,2,0.0,賢者勸而暴人止則功名立其後矣라,入水火하여以聽上令이니上令盡行하고
104,-1,0.10810810810810811,"蹈白刃,受矢石,入水火하여以聽上令이니",禁盡止하니引而使之면民不敢轉其力하고
105,-13,0.4067796610169492,上令盡行하고禁盡止하니引而使之면民不敢轉其力하고推而戰之면民不敢愛其死라,推而戰之면民不敢愛其死라不敢轉其力然後有功하고
106,-1,0.5116279069767442,不敢轉其力然後有功하고不敢愛其死然後無敵이니,不敢愛其死然後無敵이니進無敵하고退有功이라
107,-10,0.8275862068965517,進無敵하고退有功이라是以三軍之衆이皆得保其首領하고父母妻子完安於內라,是以三軍之衆이皆得保其首領하고父母妻子完安於內라
108,5,0.8717948717948718,故民未嘗可與慮始요而可與樂成功이라,"故民未嘗可與慮始요而可與樂成功이라是故仁者,"
109,-5,0.8387096774193549,"是故仁者,知者,有道者는不與大慮始라","知者,有道者는不與大慮始라"
110,-17,0.7848101265822784,"國無以小與不幸而削亡者는必主與大臣之德行失於身也요官職,法制,政敎失於國也요諸侯之謀慮失於外也라","國無以小與不幸而削亡者는必主與大臣之德行失於身也요官職,法制,"
111,17,0.48484848484848486,故地削而國危矣라,政敎失於國也요諸侯之謀慮失於外也라故地削而國危矣라
112,-17,0.7848101265822784,"國無以大與幸而有功名者는必主與大臣之德行得於身也요官職,法制,政敎得於國也요諸侯之謀慮得於外也니","國無以大與幸而有功名者는必主與大臣之德行得於身也요官職,法制,"
113,17,0.5405405405405406,然後에功立而名成이라,政敎得於國也요諸侯之謀慮得於外也니然後에功立而名成이라
114,7,0.8108108108108109,然則國何可無道며人何可無求리오,然則國何可無道며人何可無求리오得道而導之하고
115,-7,0.8372093023255814,得道而導之하고得賢而使之하면將有所大期於興利除害니,得賢而使之하면將有所大期於興利除害니
119,11,0.7027027027027027,凡人君之所以爲君者는勢也라,凡人君之所以爲君者는勢也라故人君失勢則臣制之矣라
120,16,0.3684210526315789,故人君失勢則臣制之矣라,勢在下則君制於臣矣요勢在上則臣制於君矣라故君臣之易位는
121,-2,0.3157894736842105,勢在下則君制於臣矣요勢在上則臣制於君矣라,勢在下也라在臣期年이면臣雖不忠이라도
122,6,0.2,故君臣之易位는勢在下也라,君不能奪也요在子期年이면子雖不孝라도
123,-25,0.24489795918367346,在臣期年이면臣雖不忠이라도君不能奪也요在子期年이면子雖不孝라도父不能服也라,父不能服也라故春秋之記에
124,-6,0.8333333333333334,故春秋之記에臣有弑其君하고子有弑其父者矣라,臣有弑其君하고子有弑其父者矣라
125,-7,0.8372093023255814,故曰堂上遠於百里하고堂下遠於千里하며門廷遠於萬里라,故曰堂上遠於百里하고堂下遠於千里하며
126,7,0.8,今步者一日에百里之情通矣로되,門廷遠於萬里라今步者一日에百里之情通矣로되
128,5,0.8387096774193549,步者十日에千里之情通矣로되,步者十日에千里之情通矣로되堂下有事에
129,0,0.7727272727272727,堂下有事에一月而君不聞하니此所謂遠於千里也요,一月而君不聞하니此所謂遠於千里也요步者百日에
130,0,0.6153846153846154,步者百日에萬里之情通矣로되,萬里之情通矣로되門廷有事에
131,-5,0.8717948717948718,門廷有事에期年而君不聞하니此所謂遠於萬里也라,期年而君不聞하니此所謂遠於萬里也라
132,-10,0.8648648648648649,故請入而不出을謂之滅이요出而不入을謂之絶이요入而不至를謂之侵이요出而道止를謂之壅이니,故請入而不出을謂之滅이요出而不入을謂之絶이요入而不至를謂之侵이요
133,10,0.84375,滅絶侵壅之君者는非杜其門而守其戶也라爲政之有所不行也라,出而道止를謂之壅이니滅絶侵壅之君者는非杜其門而守其戶也라爲政之有所不行也라
134,-8,0.8461538461538461,故曰令重於寶하고社稷先於親戚하며法重於民하고威權貴於爵祿이라,故曰令重於寶하고社稷先於親戚하며法重於民하고
135,-1,0.7671232876712328,故不爲重寶輕號令하고不爲親戚後社稷하며不爲愛民枉法律하고不爲爵祿分威權이라,威權貴於爵祿이라故不爲重寶輕號令하고不爲親戚後社稷하며不爲愛民枉法律하고
136,9,0.7096774193548387,故曰勢는非所以予人也라,不爲爵祿分威權이라故曰勢는非所以予人也라
137,4,0.75,政者는正也니,政者는正也니正也者는
138,9,0.5405405405405406,正也者는所以正定萬物之命也라,所以正定萬物之命也라是故聖人精德立中以生正하고
139,-9,0.45161290322580644,是故聖人精德立中以生正하고明正以治國이라,明正以治國이라故正者는
140,2,0.6666666666666666,故正者는所以止過而逮不及也라,所以止過而逮不及也라過與不及也는
141,-6,0.8125,過與不及也는皆非正也니非正則傷國一也라,皆非正也니非正則傷國一也라
144,7,0.8372093023255814,故言有辯而非務者하고行有難而非善者라,故言有辯而非務者하고行有難而非善者라故言必中務하고
145,-7,0.8372093023255814,故言必中務하고不苟爲辯이요行必思善하고不苟爲難이라,不苟爲辯이요行必思善하고不苟爲難이라
146,8,0.7142857142857143,規矩者는方圜之正也니,規矩者는方圜之正也니雖有巧目利手라도
147,1,0.5641025641025641,雖有巧目利手라도不如拙規矩之正方圜也라,不如拙規矩之正方圜也라故巧者能生規矩로되
148,0,0.55,故巧者能生規矩로되不能廢規矩而正方圓이요,不能廢規矩而正方圓이요雖聖人能生法이로되
149,1,0.4864864864864865,雖聖人能生法이로되不能廢法而治國이라,不能廢法而治國이라故雖有明智高行이라도
150,-10,0.75,故雖有明智高行이라도倍法而治면是廢規矩而正方圓也라,倍法而治면是廢規矩而正方圓也라
151,18,0.18181818181818182,一曰,一曰凡人君之德行威嚴이非獨能盡賢於人也라
152,5,0.2926829268292683,凡人君之德行威嚴이非獨能盡賢於人也라,曰人君也하니故從而貴之하여不敢論其德行之高卑라
153,-10,0.1111111111111111,曰人君也하니故從而貴之하여不敢論其德行之高卑라,有故爲其殺生이急於司命也니
154,2,0.07142857142857142,有故爲其殺生이急於司命也니,富人貧人하여使人相畜(휵)也며
155,-3,0.5925925925925926,富人貧人하여使人相畜(휵)也며,貴人賤人하여使人相臣也라
156,32,0.14285714285714285,貴人賤人하여使人相臣也라,人主操此六者以畜其臣하고人臣亦望此六者以事其君이니君臣之會는六者謂之謀라六者在臣期年이면
157,-13,0.1694915254237288,人主操此六者以畜其臣하고人臣亦望此六者以事其君이니君臣之會는六者謂之謀라,臣不忠이라도君不能奪하고在子期年이면子不孝라도
158,-12,0.1935483870967742,六者在臣期年이면臣不忠이라도君不能奪하고在子期年이면子不孝라도父不能奪이라,父不能奪이라故春秋之記에臣有弑君하고子有弑其父者라
159,4,0.09523809523809523,故春秋之記에臣有弑君하고子有弑其父者라,得此六者는而君父不智也요六者在臣이면則主蔽矣라
160,-6,0.2,得此六者는而君父不智也요六者在臣이면則主蔽矣라,主蔽者는失其令也라故曰令入而不出을
161,12,0.13333333333333333,主蔽者는失其令也라,謂之蔽요令出而不入을謂之壅이요令出而不行을
162,-20,0.4411764705882353,故曰令入而不出을謂之蔽요令出而不入을謂之壅이요令出而不行을謂之牽이요令入而不至를謂之瑕니,謂之牽이요令入而不至를謂之瑕니牽瑕蔽壅之事君者는
163,5,0.6349206349206349,牽瑕蔽壅之事君者는非敢杜其門而守其戶也요爲令之有所不行也라,非敢杜其門而守其戶也요爲令之有所不行也라此其所以然者는由賢人不至하고
164,8,0.28,此其所以然者는由賢人不至하고而忠臣不用也라,而忠臣不用也라故人主不可以不愼其令이니令者는人主之大寶也라
165,-6,0.15789473684210525,故人主不可以不愼其令이니令者는人主之大寶也라,一曰賢人不至를謂之蔽요忠臣不用을
166,13,0.0,一曰,謂之塞이요令而不行을謂之障이요
167,-21,0.3508771929824561,賢人不至를謂之蔽요忠臣不用을謂之塞이요令而不行을謂之障이요禁而不止를謂之逆이니,禁而不止를謂之逆이니蔽塞障逆之君者는
168,6,0.5,蔽塞障逆之君者는不敢杜其門而守其戶也요,不敢杜其門而守其戶也요爲賢者之不至하고令之不行也라
169,8,0.1111111111111111,爲賢者之不至하고令之不行也라,凡民從上也는不從口之所言이요從情之所好者也니
170,1,0.2222222222222222,凡民從上也는不從口之所言이요從情之所好者也니,上好勇則民輕死하고上好仁則民輕財라故上之所好는
171,3,0.10810810810810811,上好勇則民輕死하고上好仁則民輕財라,民必甚焉이라是故明君知民之必以上爲心也라
172,3,0.14814814814814814,故上之所好는民必甚焉이라,故置法以自治하고立儀以自正也라
173,3,0.12903225806451613,是故明君知民之必以上爲心也라,故上不行則民不從이彼民不服法死制면
174,-2,0.07142857142857142,故置法以自治하고立儀以自正也라,則國必亂矣라是以有道之君은
175,-12,0.23529411764705882,故上不行則民不從이彼民不服法死制면則國必亂矣라,行法修制하여先民服也라
176,-6,0.2,是以有道之君은行法修制하여先民服也라,凡論人有要하니矜物之人은
177,5,0.10526315789473684,凡論人有要하니,無大士焉이니彼矜者滿也라
178,-6,0.21428571428571427,矜物之人은無大士焉이니彼矜者滿也라,滿者虛也라滿虛在物이니
179,1,0.36363636363636365,滿者虛也라,在物爲制也라
180,-3,0.0,滿虛在物이니,矜者는
181,-1,0.36363636363636365,在物爲制也라,細之屬也라
182,6,0.18181818181818182,矜者는細之屬也라,凡論人而遠古者는無高士焉이요
183,5,0.42424242424242425,凡論人而遠古者는無高士焉이요,旣不知古而易(이)其功者는無智士焉이라
184,-3,0.11428571428571428,旣不知古而易(이)其功者는無智士焉이라,德行成於身而遠古卑人也엔事無資요
185,-4,0.14285714285714285,德行成於身而遠古卑人也엔事無資요,遇時而簡其業者는愚士也라
186,10,0.11764705882352941,遇時而簡其業者는愚士也라,釣名之人은無賢士焉이요釣利之君은無王主焉이라
187,6,0.16,釣名之人은無賢士焉이요釣利之君은無王主焉이라,賢人之行其身也는忘其有名也요王主之行其道也는忘其成功也니
188,-11,0.4,賢人之行其身也는忘其有名也요王主之行其道也는忘其成功也니,賢人之行과王主之道는其所不能已也라
189,9,0.13953488372093023,賢人之行과王主之道는其所不能已也라,明君은公國一民以聽於世하고忠臣直進以論其能이라明君은
190,4,0.28,明君은公國一民以聽於世하고忠臣直進以論其能이라,不以祿爵私所愛하고忠臣은不誣能以干爵祿이니君不私國하고
191,-7,0.1951219512195122,明君은不以祿爵私所愛하고忠臣은不誣能以干爵祿이니,臣不誣能하면行此道者는雖未大治라도
192,-3,0.21818181818181817,君不私國하고臣不誣能하면行此道者는雖未大治라도正民之經也라,正民之經也라今以誣能之臣으로事私國之君而能濟功名者는
193,-8,0.23809523809523808,今以誣能之臣으로事私國之君而能濟功名者는古今無之니,古今無之니誣能之人은易(이)知也라
194,18,0.09523809523809523,誣能之人은易(이)知也라,臣度(탁)之先王者컨대舜之有天下也에禹爲司空하고契爲司徒하며
195,-17,0.3582089552238806,臣度(탁)之先王者컨대舜之有天下也에禹爲司空하고契爲司徒하며臯陶爲李하고后稷爲田이라,臯陶爲李하고后稷爲田이라此四士者는天下之賢人也로되
196,6,0.42857142857142855,此四士者는天下之賢人也로되猶尙精一德以事其君이어늘,猶尙精一德以事其君이어늘今誣能之人은服事任官이皆兼四賢之能하니
197,-3,0.11428571428571428,今誣能之人은服事任官이皆兼四賢之能하니,自此觀之면功名之不立을亦易知也라
198,2,0.17647058823529413,自此觀之면功名之不立을亦易知也라,故列尊祿重이면無以不受也요勢利官大면
199,0,0.25,故列尊祿重이면無以不受也요勢利官大면無以不從也니,無以不從也니以此事君이면此所謂誣能簒利之臣者也라
200,3,0.2564102564102564,以此事君이면此所謂誣能簒利之臣者也라,世無公國之君이면則無直進之士요無論能之主면
201,-19,0.41025641025641024,世無公國之君이면則無直進之士요無論能之主면則無成功之臣이라,則無成功之臣이라昔者
202,8,0.5384615384615384,昔者三代之相授也에,三代之相授也에安得二天下而殺之리오
203,1,0.0,安得二天下而殺之리오,貧民傷財는莫大於兵하고
204,-11,0.6857142857142857,貧民傷財는莫大於兵하고危國憂主로는莫速於兵이니,危國憂主로는莫速於兵이니
206,14,0.631578947368421,兵當廢而不廢則古今惑也라,兵當廢而不廢則古今惑也라此二者不廢而欲廢之則亦惑也니
207,-5,0.34782608695652173,此二者不廢而欲廢之則亦惑也니,此二者는傷國一也라
208,3,0.19047619047619047,此二者는傷國一也라,"黃帝,唐,虞는帝之隆也니"
209,-6,0.5714285714285714,"黃帝,唐,虞는帝之隆也니資有天下하여制在一人이니",資有天下하여制在一人이니當此之時也에
210,9,0.3225806451612903,當此之時也에兵不廢어늘,兵不廢어늘今德不及三帝하고天下不順이어늘
211,-1,0.06896551724137931,今德不及三帝하고天下不順이어늘,而求廢兵은不亦難乎아故明君은
212,7,0.14814814814814814,而求廢兵은不亦難乎아,知所擅하고知所患이라國治而民務積은
213,1,0.27586206896551724,故明君은知所擅하고知所患이라,此所謂擅也요動與靜은此所患也라
214,-4,0.35,國治而民務積은此所謂擅也요動與靜은此所患也라,是故明君은審其所擅하여以備其所患也라
215,6,0.19047619047619047,是故明君은審其所擅하여以備其所患也라,猛毅之君은不免於外難하고懦弱之君은不免於內亂이라
216,-3,0.3111111111111111,猛毅之君은不免於外難하고懦弱之君은不免於內亂이라,猛毅之君者는輕誅니輕誅之流면道正者不安하고
217,-1,0.24390243902439024,猛毅之君者는輕誅니輕誅之流면道正者不安하고,道正者不安이면則材能之臣去亡矣라彼智者는
218,3,0.22857142857142856,道正者不安이면則材能之臣去亡矣라,知吾情僞하니爲敵謀我면則外難自是至矣라
219,-9,0.16216216216216217,彼智者는知吾情僞하니爲敵謀我면則外難自是至矣라,故曰猛毅之君은不免於外難이라
220,0,0.14285714285714285,故曰猛毅之君은不免於外難이라,懦弱之君者는重誅니重誅之過면
221,12,0.06666666666666667,懦弱之君者는重誅니,行邪者不革요行邪者久而不革이면則群臣比周요
222,7,0.13793103448275862,重誅之過면行邪者不革요,群臣比周면則蔽美揚惡이요蔽美揚惡이면
223,-18,0.05555555555555555,行邪者久而不革이면則群臣比周요群臣比周면則蔽美揚惡이요,則內亂自是起라故曰
224,-1,0.24,蔽美揚惡이면則內亂自是起라,懦弱之君은不免於內亂이라
225,8,0.2777777777777778,故曰懦弱之君은不免於內亂이라,明君은不爲親戚하여危其社稷이니社稷戚於親이요
226,-5,0.5128205128205128,明君은不爲親戚하여危其社稷이니社稷戚於親이요,不爲君欲하여變其令이니令尊於君이요
227,-2,0.5,不爲君欲하여變其令이니令尊於君이요,不爲重寶하여分其威니威貴於寶요
228,2,0.4375,不爲重寶하여分其威니威貴於寶요,不爲愛民하여虧其法이니法愛於民이라
229,0,0.058823529411764705,不爲愛民하여虧其法이니法愛於民이라,明一者는皇이요察道者는帝요通德者는
230,-5,0.43137254901960786,明一者는皇이요察道者는帝요通德者는王이요謀得兵勝者는霸라,王이요謀得兵勝者는霸라故夫兵은雖非備道至德也나
231,6,0.375,故夫兵은雖非備道至德也나然而所以輔王成霸라,然而所以輔王成霸라今代之用兵者는不然하여不知兵權者也라
232,6,0.14285714285714285,今代之用兵者는不然하여不知兵權者也라,故擧兵之日에而境內貧하고戰不必勝이요勝則多死하고
233,-3,0.21052631578947367,故擧兵之日에而境內貧하고戰不必勝이요勝則多死하고得地而國敗라,得地而國敗라此四者는用兵之禍者也니四禍其國而無不危矣라
234,20,0.12903225806451613,此四者는用兵之禍者也니四禍其國而無不危矣라,大度之書曰擧兵之日에而境內不貧하고戰而必勝하며勝而不死하고得地而國不敗니爲此四者는
235,-5,0.417910447761194,大度之書曰擧兵之日에而境內不貧하고戰而必勝하며勝而不死하고得地而國不敗니,若何오擧兵之日에而境內不貧者는計數得也요戰而必勝者는法度審也요
236,34,0.08,爲此四者는若何오,勝而不死者는敎器備利而敵不敢校也요得地而國不敗者는因其民也라因其民이면則號制有發也요
237,-28,0.20454545454545456,擧兵之日에而境內不貧者는計數得也요戰而必勝者는法度審也요勝而不死者는敎器備利而敵不敢校也요得地而國不敗者는因其民也라,敎器備利면則有制也요法度審이면則有守也요計數得이면則有明也라
238,-17,0.05970149253731343,因其民이면則號制有發也요敎器備利면則有制也요法度審이면則有守也요計數得이면則有明也라,治衆有數하고勝敵有理니察數而知理하고審器而識勝하며
239,-12,0.2692307692307692,治衆有數하고勝敵有理니察數而知理하고審器而識勝하며明理而勝敵이라,"明理而勝敵이라定宗廟,遂男女,官四分이면"
240,4,0.4230769230769231,"定宗廟,遂男女,官四分이면則可以定威［行］德이요","則可以定威［行］德이요制法儀,出號令然後可以一衆治民이라"
241,32,0.09090909090909091,"制法儀,出號令然後可以一衆治民이라",兵無主則不蚤知敵하고野無吏則無蓄積하며官無常則下怨上하고器械不巧則朝無定하며賞罰不明則民輕其産이라
242,-10,0.38636363636363635,兵無主則不蚤知敵하고野無吏則無蓄積하며官無常則下怨上하고器械不巧則朝無定하며賞罰不明則民輕其産이라,故曰蚤知敵則獨行하고有蓄積則久而不匱하며器械巧則伐而不費하고賞罰明則勇士勸也라
243,-13,0.2153846153846154,故曰蚤知敵則獨行하고有蓄積則久而不匱하며器械巧則伐而不費하고賞罰明則勇士勸也라,三官不繆하고五敎不亂하고九章著明이면則危危而無害하고
244,-13,0.2641509433962264,三官不繆하고五敎不亂하고九章著明이면則危危而無害하고窮窮而無難이라,窮窮而無難이라故能致遠以數하고縱强以制라
245,-4,0.0,故能致遠以數하고縱强以制라,三官은一曰鼓니鼓는
246,8,0.0,三官은一曰鼓니,所以任也며所以起也며所以進也라
247,-5,0.27586206896551724,鼓는所以任也며所以起也며所以進也라,二曰金이니金은所以坐也며
248,9,0.21052631578947367,二曰金이니,所以退也며所以免也라三曰旗니
249,-9,0.32,金은所以坐也며所以退也며所以免也라,旗는所以立兵也며
250,13,0.0,三曰旗니,所以(利)［制］兵也며所以偃兵也라
251,-9,0.14634146341463414,旗는所以立兵也며所以(利)［制］兵也며所以偃兵也라,此之謂三官이니有三令而兵法治也라
252,25,0.07017543859649122,此之謂三官이니有三令而兵法治也라,五敎는一曰敎其目以形色之旗요二曰敎其(身)［耳］以號令之數요三曰敎其足以進退之度요
