char,codepoint,count_gt,count_pred,delta,char_name
9,U+0039,3,3,0,
鄴,U+9134,1,1,0,
덟,U+B35F,1,1,0,
劍,U+528D,1,1,0,
斷,U+65B7,1,1,0,
떤,U+B5A4,21,21,0,
욱,U+C6B1,5,5,0,
侯,U+4FAF,1,1,0,
팽,U+D33D,10,10,0,
헌,U+D5CC,1,1,0,
총,U+CD1D,12,12,0,
째,U+C9F8,35,35,0,
里,U+91CC,14,14,0,
카,U+CE74,9,9,0,
몹,U+BAB9,3,3,0,
힘,U+D798,54,54,0,
갖,U+AC16,39,39,0,
향,U+D5A5,49,49,0,
鳳,U+9CF3,1,1,0,
虡,U+8661,1,1,0,
짐,U+C9D0,8,8,0,
刑,U+5211,10,10,0,
鄭,U+912D,6,6,0,
바,U+BC14,144,144,0,
뻔,U+BED4,1,1,0,
季,U+5B63,2,2,0,
룰,U+B8F0,10,10,0,
싼,U+C2FC,2,2,0,
狗,U+72D7,1,1,0,
卒,U+5352,6,6,0,
옳,U+C633,2,2,0,
윗,U+C717,35,35,0,
空,U+7A7A,1,1,0,
內,U+5167,4,4,0,
后,U+540E,1,1,0,
첩,U+CCA9,8,8,0,
務,U+52D9,1,1,0,
떻,U+B5BB,16,16,0,
맨,U+B9E8,1,1,0,
屠,U+5C60,1,1,0,
畏,U+754F,1,1,0,
빌,U+BE4C,3,3,0,
四,U+56DB,4,4,0,
점,U+C810,10,10,0,
具,U+5177,1,1,0,
旗,U+65D7,4,4,0,
셨,U+C168,5,5,0,
山,U+5C71,10,10,0,
3,U+0033,30,30,0,
租,U+79DF,1,1,0,
말,U+B9D0,314,314,0,
鄕,U+9115,23,23,0,
태,U+D0DC,85,85,0,
쓴,U+C4F4,4,4,0,
압,U+C555,3,3,0,
극,U+ADF9,7,7,0,
봅,U+BD05,2,2,0,
勞,U+52DE,1,1,0,
냇,U+B0C7,4,4,0,
춘,U+CD98,5,5,0,
줄,U+C904,16,16,0,
舜,U+821C,3,3,0,
孟,U+5B5F,1,1,0,
간,U+AC04,40,40,0,
譚,U+8B5A,1,1,0,
당,U+B2F9,61,61,0,
캐,U+CE90,3,3,0,
취,U+CDE8,21,21,0,
意,U+610F,1,1,0,
必,U+5FC5,1,1,0,
낀,U+B080,1,1,0,
양,U+C591,50,50,0,
투,U+D22C,16,16,0,
紊,U+7D0A,1,1,0,
堂,U+5802,6,6,0,
曹,U+66F9,6,6,0,
몄,U+BA84,1,1,0,
칼,U+CE7C,8,8,0,
겨,U+ACA8,27,27,0,
녹,U+B179,2,2,0,
主,U+4E3B,2,2,0,
月,U+6708,1,1,0,
너,U+B108,20,20,0,
냈,U+B0C8,5,5,0,
帝,U+5E1D,3,3,0,
契,U+5951,1,1,0,
九,U+4E5D,6,6,0,
굽,U+AD7D,4,4,0,
협,U+D611,3,3,0,
낮,U+B0AE,16,16,0,
립,U+B9BD,16,16,0,
프,U+D504,2,2,0,
尹,U+5C39,1,1,0,
友,U+53CB,3,3,0,
戎,U+620E,8,8,0,
이,U+C774,2862,2862,0,
반,U+BC18,121,121,0,
잠,U+C7A0,11,11,0,
킬,U+D0AC,16,16,0,
인,U+C778,292,292,0,
沈,U+6C88,1,1,0,
막,U+B9C9,24,24,0,
밝,U+BC1D,29,29,0,
찍,U+CC0D,6,6,0,
땅,U+B545,36,36,0,
虧,U+8667,1,1,0,
鈞,U+921E,3,3,0,
障,U+969C,1,1,0,
계,U+ACC4,85,85,0,
鉤,U+9264,1,1,0,
섞,U+C11E,2,2,0,
條,U+689D,1,1,0,
要,U+8981,1,1,0,
짓,U+C9D3,19,19,0,
덮,U+B36E,5,5,0,
럼,U+B7FC,15,15,0,
뜻,U+B73B,12,12,0,
强,U+5F3A,1,1,0,
交,U+4EA4,3,3,0,
얕,U+C595,1,1,0,
夏,U+590F,7,7,0,
海,U+6D77,1,1,0,
판,U+D310,11,11,0,
南,U+5357,2,2,0,
삶,U+C0B6,3,3,0,
妃,U+5983,1,1,0,
部,U+90E8,1,1,0,
白,U+767D,6,6,0,
秋,U+79CB,2,2,0,
殮,U+6BAE,1,1,0,
桀,U+6840,2,2,0,
높,U+B192,17,17,0,
않,U+C54A,563,563,0,
밟,U+BC1F,2,2,0,
숫,U+C22B,3,3,0,
司,U+53F8,18,18,0,
勇,U+52C7,1,1,0,
蔡,U+8521,3,3,0,
러,U+B7EC,312,312,0,
망,U+B9DD,45,45,0,
謀,U+8B00,2,2,0,
物,U+7269,4,4,0,
록,U+B85D,88,88,0,
弦,U+5F26,2,2,0,
채,U+CC44,21,21,0,
後,U+5F8C,1,1,0,
알,U+C54C,79,79,0,
메,U+BA54,4,4,0,
와,U+C640,212,212,0,
列,U+5217,1,1,0,
君,U+541B,7,7,0,
킴,U+D0B4,2,2,0,
엮,U+C5EE,1,1,0,
릴,U+B9B4,33,33,0,
올,U+C62C,27,27,0,
度,U+5EA6,4,4,0,
첫,U+CCAB,5,5,0,
범,U+BC94,15,15,0,
질,U+C9C8,46,46,0,
따,U+B530,71,71,0,
새,U+C0C8,15,15,0,
齊,U+9F4A,43,43,0,
젊,U+C80A,1,1,0,
완,U+C644,21,21,0,
울,U+C6B8,20,20,0,
琅,U+7405,1,1,0,
虛,U+865B,1,1,0,
구,U+AD6C,93,93,0,
껴,U+AEF4,3,3,0,
표,U+D45C,7,7,0,
문,U+BB38,193,193,0,
밀,U+BC00,16,16,0,
옷,U+C637,23,23,0,
宰,U+5BB0,2,2,0,
작,U+C791,84,84,0,
돼,U+B3FC,2,2,0,
處,U+8655,1,1,0,
오,U+C624,300,300,0,
孤,U+5B64,5,5,0,
萬,U+842C,1,1,0,
吳,U+5433,5,5,0,
냥,U+B0E5,9,9,0,
춰,U+CDB0,5,5,0,
할,U+D560,256,256,0,
충,U+CDA9,33,33,0,
니,U+B2C8,641,641,0,
貧,U+8CA7,1,1,0,
役,U+5F79,2,2,0,
?,U+003F,203,203,0,
燕,U+71D5,3,3,0,
잘,U+C798,79,79,0,
년,U+B144,50,50,0,
료,U+B8CC,2,2,0,
六,U+516D,1,1,0,
웠,U+C6E0,10,10,0,
徐,U+5F90,2,2,0,
수,U+C218,406,406,0,
꼬,U+AF2C,1,1,0,
겼,U+ACBC,5,5,0,
邑,U+9091,5,5,0,
한,U+D55C,564,564,0,
치,U+CE58,165,165,0,
戰,U+6230,3,3,0,
쉬,U+C26C,3,3,0,
黨,U+9EE8,2,2,0,
審,U+5BE9,1,1,0,
연,U+C5F0,35,35,0,
걷,U+AC77,8,8,0,
월,U+C6D4,9,9,0,
염,U+C5FC,2,2,0,
士,U+58EB,4,4,0,
章,U+7AE0,4,4,0,
젖,U+C816,2,2,0,
삼,U+C0BC,85,85,0,
장,U+C7A5,144,144,0,
합,U+D569,85,85,0,
狄,U+72C4,16,16,0,
험,U+D5D8,11,11,0,
넘,U+B118,12,12,0,
롯,U+B86F,2,2,0,
났,U+B0AC,25,25,0,
루,U+B8E8,58,58,0,
타,U+D0C0,15,15,0,
晏,U+664F,4,4,0,
꾸,U+AFB8,19,19,0,
폐,U+D3D0,31,31,0,
랑,U+B791,29,29,0,
徭,U+5FAD,1,1,0,
짖,U+C9D6,6,6,0,
회,U+D68C,36,36,0,
弟,U+5F1F,8,8,0,
費,U+8CBB,2,2,0,
勺,U+52FA,1,1,0,
웁,U+C6C1,1,1,0,
業,U+696D,11,11,0,
朋,U+670B,12,12,0,
빈,U+BE48,18,18,0,
도,U+B3C4,503,503,0,
볕,U+BCD5,1,1,0,
믿,U+BBFF,4,4,0,
춥,U+CDA5,1,1,0,
워,U+C6CC,67,67,0,
塞,U+585E,1,1,0,
컨,U+CEE8,1,1,0,
申,U+7533,1,1,0,
곽,U+ACFD,9,9,0,
윈,U+C708,1,1,0,
衛,U+885B,13,13,0,
슨,U+C2A8,4,4,0,
은,U+C740,884,884,0,
집,U+C9D1,57,57,0,
춤,U+CDA4,5,5,0,
맛,U+B9DB,5,5,0,
貉,U+8C89,2,2,0,
롱,U+B871,2,2,0,
규,U+ADDC,34,34,0,
룸,U+B8F8,1,1,0,
싶,U+C2F6,8,8,0,
治,U+6CBB,2,2,0,
위,U+C704,226,226,0,
심,U+C2EC,52,52,0,
[,U+005B,36,36,0,
축,U+CD95,21,21,0,
鹽,U+9E7D,1,1,0,
客,U+5BA2,5,5,0,
臺,U+81FA,1,1,0,
侵,U+4FB5,1,1,0,
켰,U+CF30,11,11,0,
랍,U+B78D,2,2,0,
척,U+CC99,15,15,0,
듬,U+B4EC,2,2,0,
常,U+5E38,3,3,0,
탁,U+D0C1,6,6,0,
론,U+B860,6,6,0,
邢,U+90A2,7,7,0,
어,U+C5B4,603,603,0,
잊,U+C78A,5,5,0,
푸,U+D478,6,6,0,
쾌,U+CF8C,1,1,0,
식,U+C2DD,68,68,0,
比,U+6BD4,2,2,0,
앎,U+C54E,3,3,0,
嫡,U+5AE1,2,2,0,
졸,U+C878,13,13,0,
夢,U+5922,1,1,0,
평,U+D3C9,19,19,0,
꿀,U+AFC0,1,1,0,
牱,U+7271,1,1,0,
곡,U+ACE1,22,22,0,
鹿,U+9E7F,1,1,0,
廩,U+5EE9,1,1,0,
秉,U+79C9,3,3,0,
겉,U+AC89,2,2,0,
많,U+B9CE,68,68,0,
耳,U+8033,2,2,0,
水,U+6C34,5,5,0,
설,U+C124,11,11,0,
甗,U+7517,1,1,0,
뽑,U+BF51,3,3,0,
美,U+7F8E,1,1,0,
볍,U+BCCD,19,19,0,
섰,U+C130,3,3,0,
법,U+BC95,82,82,0,
덧,U+B367,1,1,0,
軒,U+8ED2,1,1,0,
꾀,U+AF80,2,2,0,
효,U+D6A8,17,17,0,
체,U+CCB4,17,17,0,
탐,U+D0D0,14,14,0,
쇠,U+C1E0,25,25,0,
彭,U+5F6D,2,2,0,
웃,U+C6C3,23,23,0,
면,U+BA74,692,692,0,
竽,U+7AFD,1,1,0,
軍,U+8ECD,19,19,0,
河,U+6CB3,6,6,0,
目,U+76EE,1,1,0,
饑,U+9951,1,1,0,
泠,U+6CE0,1,1,0,
칭,U+CE6D,10,10,0,
정,U+C815,328,328,0,
솜,U+C19C,1,1,0,
중,U+C911,311,311,0,
日,U+65E5,3,3,0,
탄,U+D0C4,8,8,0,
印,U+5370,1,1,0,
昌,U+660C,1,1,0,
내,U+B0B4,181,181,0,
삿,U+C0BF,2,2,0,
영,U+C601,43,43,0,
셋,U+C14B,8,8,0,
敬,U+656C,2,2,0,
나,U+B098,1039,1039,0,
교,U+AD50,67,67,0,
周,U+5468,6,6,0,
神,U+795E,6,6,0,
坦,U+5766,1,1,0,
武,U+6B66,12,12,0,
亂,U+4E82,1,1,0,
풍,U+D48D,12,12,0,
祿,U+797F,15,15,0,
陵,U+9675,7,7,0,
封,U+5C01,5,5,0,
좁,U+C881,1,1,0,
끌,U+B04C,12,12,0,
낸,U+B0B8,4,4,0,
御,U+5FA1,1,1,0,
輕,U+8F15,1,1,0,
表,U+8868,1,1,0,
徒,U+5F92,1,1,0,
통,U+D1B5,43,43,0,
응,U+C751,7,7,0,
臣,U+81E3,14,14,0,
獄,U+7344,3,3,0,
弗,U+5F17,1,1,0,
太,U+592A,3,3,0,
用,U+7528,7,7,0,
뗏,U+B5CF,1,1,0,
렬,U+B82C,1,1,0,
노,U+B178,127,127,0,
몰,U+BAB0,12,12,0,
門,U+9580,10,10,0,
.,U+002E,1841,1841,0,
뛰,U+B6F0,22,22,0,
戟,U+621F,1,1,0,
묘,U+BB18,14,14,0,
찾,U+CC3E,6,6,0,
法,U+6CD5,6,6,0,
禮,U+79AE,11,11,0,
召,U+53EC,9,9,0,
視,U+8996,1,1,0,
寡,U+5BE1,1,1,0,
솥,U+C1A5,4,4,0,
仲,U+4EF2,62,62,0,
旅,U+65C5,2,2,0,
紂,U+7D02,2,2,0,
자,U+C790,784,784,0,
떠,U+B5A0,12,12,0,
將,U+5C07,1,1,0,
지,U+C9C0,1375,1375,0,
卿,U+537F,2,2,0,
종,U+C885,74,74,0,
난,U+B09C,58,58,0,
智,U+667A,1,1,0,
던,U+B358,11,11,0,
站,U+7AD9,1,1,0,
훌,U+D6CC,4,4,0,
혀,U+D600,4,4,0,
흩,U+D769,1,1,0,
圖,U+5716,3,3,0,
해,U+D574,343,343,0,
옹,U+C639,4,4,0,
객,U+AC1D,7,7,0,
7,U+0037,3,3,0,
앗,U+C557,10,10,0,
국,U+AD6D,124,124,0,
역,U+C5ED,29,29,0,
血,U+8840,1,1,0,
날,U+B0A0,69,69,0,
農,U+8FB2,2,2,0,
끝,U+B05D,13,13,0,
骨,U+9AA8,2,2,0,
엄,U+C5C4,25,25,0,
旄,U+65C4,1,1,0,
요,U+C694,52,52,0,
渠,U+6E20,1,1,0,
朝,U+671D,4,4,0,
!,U+0021,10,10,0,
柴,U+67F4,1,1,0,
弱,U+5F31,1,1,0,
쥐,U+C950,2,2,0,
픈,U+D508,2,2,0,
霸,U+9738,21,21,0,
夷,U+5937,17,17,0,
벗,U+BC97,7,7,0,
江,U+6C5F,1,1,0,
홉,U+D649,8,8,0,
촘,U+CD18,2,2,0,
항,U+D56D,10,10,0,
矩,U+77E9,1,1,0,
본,U+BCF8,27,27,0,
담,U+B2F4,11,11,0,
백,U+BC31,264,264,0,
별,U+BCC4,8,8,0,
탈,U+D0C8,3,3,0,
우,U+C6B0,140,140,0,
친,U+CE5C,52,52,0,
탕,U+D0D5,9,9,0,
出,U+51FA,1,1,0,
썼,U+C37C,1,1,0,
洛,U+6D1B,2,2,0,
吠,U+5420,1,1,0,
팝,U+D31D,1,1,0,
馬,U+99AC,5,5,0,
견,U+ACAC,23,23,0,
듭,U+B4ED,4,4,0,
刁,U+5201,2,2,0,
롭,U+B86D,76,76,0,
욕,U+C695,13,13,0,
甘,U+7518,1,1,0,
人,U+4EBA,38,38,0,
屬,U+5C6C,9,9,0,
廷,U+5EF7,3,3,0,
쇄,U+C1C4,1,1,0,
맞,U+B9DE,26,26,0,
박,U+BC15,17,17,0,
亡,U+4EA1,1,1,0,
네,U+B124,67,67,0,
벼,U+BCBC,17,17,0,
출,U+CD9C,33,33,0,
거,U+AC70,125,125,0,
備,U+5099,6,6,0,
生,U+751F,5,5,0,
헤,U+D5E4,16,16,0,
겠,U+ACA0,86,86,0,
텁,U+D141,1,1,0,
쌀,U+C300,1,1,0,
묻,U+BB3B,8,8,0,
봄,U+BD04,5,5,0,
패,U+D328,57,57,0,
獨,U+7368,2,2,0,
禹,U+79B9,2,2,0,
8,U+0038,2,2,0,
게,U+AC8C,920,920,0,
伐,U+4F10,1,1,0,
휴,U+D734,3,3,0,
支,U+652F,2,2,0,
筍,U+7B4D,1,1,0,
빚,U+BE5A,1,1,0,
눕,U+B215,2,2,0,
至,U+81F3,2,2,0,
곳,U+ACF3,44,44,0,
섬,U+C12C,21,21,0,
蠻,U+883B,1,1,0,
퇴,U+D1F4,6,6,0,
측,U+CE21,4,4,0,
령,U+B839,116,116,0,
린,U+B9B0,14,14,0,
金,U+91D1,2,2,0,
토,U+D1A0,58,58,0,
잔,U+C794,4,4,0,
孫,U+5B6B,8,8,0,
핑,U+D551,2,2,0,
누,U+B204,35,35,0,
닭,U+B2ED,3,3,0,
겁,U+AC81,11,11,0,
률,U+B960,3,3,0,
職,U+8077,4,4,0,
불,U+BD88,55,55,0,
콤,U+CF64,1,1,0,
경,U+ACBD,90,90,0,
田,U+7530,5,5,0,
산,U+C0B0,45,45,0,
選,U+9078,1,1,0,
황,U+D669,34,34,0,
금,U+AE08,119,119,0,
렸,U+B838,14,14,0,
흑,U+D751,1,1,0,
布,U+5E03,1,1,0,
좌,U+C88C,13,13,0,
용,U+C6A9,122,122,0,
절,U+C808,40,40,0,
큰,U+D070,34,34,0,
쁩,U+C069,3,3,0,
堯,U+582F,2,2,0,
劌,U+528C,2,2,0,
濟,U+6FDF,1,1,0,
力,U+529B,5,5,0,
레,U+B808,39,39,0,
목,U+BAA9,18,18,0,
≪,U+226A,3,3,0,
존,U+C874,39,39,0,
<,U+003C,203,203,0,
릉,U+B989,7,7,0,
럭,U+B7ED,2,2,0,
외,U+C678,31,31,0,
될,U+B420,46,46,0,
약,U+C57D,45,45,0,
스,U+C2A4,124,124,0,
州,U+5DDE,6,6,0,
때,U+B54C,265,265,0,
둘,U+B458,8,8,0,
짧,U+C9E7,4,4,0,
책,U+CC45,38,38,0,
솔,U+C194,16,16,0,
汶,U+6C76,3,3,0,
데,U+B370,182,182,0,
학,U+D559,2,2,0,
庶,U+5EB6,2,2,0,
갑,U+AC11,24,24,0,
參,U+53C3,1,1,0,
없,U+C5C6,253,253,0,
道,U+9053,32,32,0,
귐,U+ADD0,1,1,0,
격,U+ACA9,91,91,0,
文,U+6587,8,8,0,
전,U+C804,133,133,0,
쉽,U+C27D,9,9,0,
좇,U+C887,4,4,0,
阜,U+961C,1,1,0,
포,U+D3EC,96,96,0,
戚,U+621A,4,4,0,
軌,U+8ECC,12,12,0,
맥,U+B9E5,2,2,0,
郊,U+90CA,5,5,0,
독,U+B3C5,8,8,0,
瑟,U+745F,1,1,0,
납,U+B0A9,3,3,0,
糾,U+7CFE,1,1,0,
즐,U+C990,15,15,0,
기,U+AE30,508,508,0,
방,U+BC29,64,64,0,
五,U+4E94,19,19,0,
嬪,U+5B2A,1,1,0,
言,U+8A00,3,3,0,
근,U+ADFC,51,51,0,
둡,U+B461,5,5,0,
개,U+AC1C,45,45,0,
緣,U+7DE3,3,3,0,
丘,U+4E18,8,8,0,
能,U+80FD,1,1,0,
2,U+0032,15,15,0,
威,U+5A01,2,2,0,
찰,U+CC30,12,12,0,
1,U+0031,74,74,0,
붙,U+BD99,6,6,0,
형,U+D615,88,88,0,
湯,U+6E6F,1,1,0,
열,U+C5F4,11,11,0,
촌,U+CD0C,1,1,0,
儀,U+5100,4,4,0,
궤,U+ADA4,16,16,0,
뚝,U+B69D,4,4,0,
팔,U+D314,5,5,0,
몽,U+BABD,3,3,0,
녁,U+B141,7,7,0,
尊,U+5C0A,1,1,0,
無,U+7121,11,11,0,
그,U+ADF8,617,617,0,
伍,U+4F0D,4,4,0,
락,U+B77D,16,16,0,
莊,U+838A,3,3,0,
뜸,U+B738,1,1,0,
련,U+B828,27,27,0,
벌,U+BC8C,101,101,0,
착,U+CC29,7,7,0,
옥,U+C625,16,16,0,
혈,U+D608,1,1,0,
껍,U+AECD,1,1,0,
즉,U+C989,9,9,0,
不,U+4E0D,10,10,0,
념,U+B150,4,4,0,
찼,U+CC3C,2,2,0,
方,U+65B9,6,6,0,
有,U+6709,11,11,0,
善,U+5584,14,14,0,
군,U+AD70,485,485,0,
6,U+0036,6,6,0,
天,U+5929,6,6,0,
殷,U+6BB7,3,3,0,
汚,U+6C5A,1,1,0,
竹,U+7AF9,4,4,0,
력,U+B825,66,66,0,
玉,U+7389,1,1,0,
륵,U+B975,1,1,0,
쟁,U+C7C1,36,36,0,
분,U+BD84,47,47,0,
잡,U+C7A1,36,36,0,
옛,U+C61B,25,25,0,
슬,U+C2AC,22,22,0,
유,U+C720,83,83,0,
잃,U+C783,25,25,0,
닦,U+B2E6,6,6,0,
순,U+C21C,24,24,0,
種,U+7A2E,1,1,0,
貴,U+8CB4,5,5,0,
隰,U+96B0,12,12,0,
孔,U+5B54,2,2,0,
초,U+CD08,51,51,0,
鳥,U+9CE5,2,2,0,
된,U+B41C,100,100,0,
七,U+4E03,1,1,0,
縣,U+7E23,3,3,0,
姑,U+59D1,1,1,0,
‘,U+2018,89,89,0,
婦,U+5A66,1,1,0,
묶,U+BB36,14,14,0,
衡,U+8861,1,1,0,
왜,U+C65C,1,1,0,
“,U+201C,345,345,0,
송,U+C1A1,56,56,0,
화,U+D654,68,68,0,
形,U+5F62,1,1,0,
빨,U+BE68,5,5,0,
쁜,U+C05C,5,5,0,
아,U+C544,484,484,0,
안,U+C548,171,171,0,
속,U+C18D,41,41,0,
命,U+547D,6,6,0,
正,U+6B63,4,4,0,
침,U+CE68,61,61,0,
갓,U+AC13,3,3,0,
준,U+C900,22,22,0,
두,U+B450,172,172,0,
防,U+9632,1,1,0,
兪,U+516A,1,1,0,
뼈,U+BF08,1,1,0,
쓸,U+C4F8,6,6,0,
권,U+AD8C,53,53,0,
節,U+7BC0,3,3,0,
죄,U+C8C4,43,43,0,
桓,U+6853,87,87,0,
壽,U+58FD,2,2,0,
禁,U+7981,2,2,0,
략,U+B7B5,19,19,0,
틸,U+D2F8,1,1,0,
콩,U+CF69,1,1,0,
權,U+6B0A,7,7,0,
適,U+9069,1,1,0,
짊,U+C9CA,4,4,0,
社,U+793E,12,12,0,
혹,U+D639,10,10,0,
의,U+C758,874,874,0,
번,U+BC88,54,54,0,
長,U+9577,16,16,0,
언,U+C5B8,12,12,0,
容,U+5BB9,2,2,0,
득,U+B4DD,10,10,0,
변,U+BCC0,24,24,0,
붕,U+BD95,23,23,0,
시,U+C2DC,460,460,0,
혔,U+D614,5,5,0,
렵,U+B835,16,16,0,
子,U+5B50,75,75,0,
으,U+C73C,760,760,0,
知,U+77E5,9,9,0,
획,U+D68D,8,8,0,
익,U+C775,32,32,0,
者,U+8005,18,18,0,
애,U+C560,10,10,0,
大,U+5927,27,27,0,
매,U+B9E4,16,16,0,
吉,U+5409,3,3,0,
삐,U+C090,1,1,0,
달,U+B2EC,36,36,0,
밖,U+BC16,27,27,0,
슴,U+C2B4,6,6,0,
下,U+4E0B,3,3,0,
斛,U+659B,1,1,0,
’,U+2019,89,89,0,
沙,U+6C99,2,2,0,
싹,U+C2F9,1,1,0,
賤,U+8CE4,5,5,0,
4,U+0034,11,11,0,
툼,U+D23C,3,3,0,
宋,U+5B8B,15,15,0,
럽,U+B7FD,16,16,0,
岱,U+5CB1,1,1,0,
커,U+CEE4,2,2,0,
릅,U+B985,8,8,0,
機,U+6A5F,1,1,0,
僖,U+50D6,2,2,0,
옮,U+C62E,2,2,0,
겹,U+ACB9,1,1,0,
北,U+5317,3,3,0,
키,U+D0A4,48,48,0,
벽,U+BCBD,2,2,0,
官,U+5B98,13,13,0,
胥,U+80E5,6,6,0,
찌,U+CC0C,48,48,0,
낫,U+B0AB,5,5,0,
代,U+4EE3,4,4,0,
𤬅,U+24B05,1,1,0,
約,U+7D04,1,1,0,
兵,U+5175,20,20,0,
왼,U+C67C,3,3,0,
며,U+BA70,276,276,0,
書,U+66F8,2,2,0,
읍,U+C74D,13,13,0,
엉,U+C5C9,1,1,0,
냄,U+B0C4,2,2,0,
父,U+7236,18,18,0,
罪,U+7F6A,3,3,0,
발,U+BC1C,34,34,0,
何,U+4F55,1,1,0,
낼,U+B0BC,6,6,0,
皇,U+7687,1,1,0,
색,U+C0C9,9,9,0,
爵,U+7235,9,9,0,
직,U+C9C1,133,133,0,
李,U+674E,1,1,0,
편,U+D3B8,25,25,0,
5,U+0035,23,23,0,
中,U+4E2D,6,6,0,
뚤,U+B6A4,1,1,0,
엇,U+C5C7,21,21,0,
짝,U+C9DD,1,1,0,
0,U+0030,88,88,0,
與,U+8207,1,1,0,
隨,U+96A8,1,1,0,
관,U+AD00,376,376,0,
굶,U+AD76,8,8,0,
化,U+5316,1,1,0,
끈,U+B048,4,4,0,
公,U+516C,122,122,0,
吾,U+543E,10,10,0,
단,U+B2E8,48,48,0,
눈,U+B208,8,8,0,
承,U+627F,1,1,0,
牡,U+7261,1,1,0,
뒷,U+B4B7,2,2,0,
등,U+B4F1,30,30,0,
괭,U+AD2D,2,2,0,
甲,U+7532,3,3,0,
셔,U+C154,3,3,0,
었,U+C5C8,209,209,0,
肢,U+80A2,1,1,0,
챌,U+CC4C,1,1,0,
복,U+BCF5,44,44,0,
찬,U+CC2C,4,4,0,
쳤,U+CCE4,12,12,0,
壅,U+58C5,3,3,0,
과,U+ACFC,361,361,0,
앉,U+C549,2,2,0,
擧,U+64E7,4,4,0,
흉,U+D749,1,1,0,
져,U+C838,17,17,0,
깃,U+AE43,15,15,0,
폈,U+D3C8,2,2,0,
匽,U+533D,1,1,0,
開,U+958B,5,5,0,
班,U+73ED,1,1,0,
휘,U+D718,5,5,0,
례,U+B840,20,20,0,
음,U+C74C,171,171,0,
실,U+C2E4,94,94,0,
靈,U+9748,1,1,0,
革,U+9769,1,1,0,
튼,U+D2BC,2,2,0,
