sentence_id,length_diff,similarity,gt_source,pred_source
423,-4,0.375,故不爲重寶輕號令하고,法重於民하고
424,-1,0.0,不爲親戚後社稷하며,威權貴於爵祿이라
425,1,0.42105263157894735,不爲愛民枉法律하고,故不爲重寶輕號令하고
426,0,0.2222222222222222,不爲爵祿分威權이라,不爲親戚後社稷하며
427,7,0.0,故曰,不爲愛民枉法律하고
428,7,0.0,勢는,不爲爵祿分威權이라
429,-5,0.0,非所以予人也라,故曰
430,-1,0.4,政者는,勢는
431,4,0.2,正也니,非所以予人也라
432,-1,0.5714285714285714,正也者는,政者는
433,-7,0.3076923076923077,所以正定萬物之命也라,正也니
434,-9,0.11764705882352941,是故聖人精德立中以生正하고,正也者는
435,3,0.23529411764705882,明正以治國이라,所以正定萬物之命也라
436,9,0.23529411764705882,故正者는,是故聖人精德立中以生正하고
437,-3,0.23529411764705882,所以止過而逮不及也라,明正以治國이라
438,-2,0.2,過與不及也는,故正者는
439,5,0.13333333333333333,皆非正也니,所以止過而逮不及也라
440,-2,0.14285714285714285,非正則傷國一也라,過與不及也는
441,-1,0.0,故勇而不義면,皆非正也니
442,4,0.16666666666666666,傷兵하고,非正則傷國一也라
443,0,0.5,仁而不法이면,故勇而不義면
444,0,0.25,傷正이라,傷兵하고
445,0,0.0,故軍之敗也는,仁而不法이면
446,-1,0.0,生於不義요,傷正이라
447,1,0.5454545454545454,法之侵也는,故軍之敗也는
448,-1,0.5454545454545454,生於不正이라,生於不義요
449,-5,0.0,故言有辯而非務者하고,法之侵也는
450,-2,0.14285714285714285,行有難而非善者라,生於不正이라
451,3,0.5882352941176471,故言必中務하고,故言有辯而非務者하고
452,2,0.0,不苟爲辯이요,行有難而非善者라
453,1,0.46153846153846156,行必思善하고,故言必中務하고
454,0,0.6666666666666666,不苟爲難이라,不苟爲辯이요
455,2,0.0,規矩者는,行必思善하고
456,0,0.0,方圜之正也니,不苟爲難이라
457,-4,0.0,雖有巧目利手라도,規矩者는
458,-5,0.35294117647058826,不如拙規矩之正方圜也라,方圜之正也니
459,-1,0.11764705882352941,故巧者能生規矩로되,雖有巧目利手라도
460,0,0.45454545454545453,不能廢規矩而正方圓이요,不如拙規矩之正方圜也라
461,0,0.4444444444444444,雖聖人能生法이로되,故巧者能生規矩로되
462,2,0.5,不能廢法而治國이라,不能廢規矩而正方圓이요
463,-1,0.21052631578947367,故雖有明智高行이라도,雖聖人能生法이로되
464,4,0.42857142857142855,倍法而治면,不能廢法而治國이라
465,0,0.1,是廢規矩而正方圓也라,故雖有明智高行이라도
466,3,0.0,一曰,倍法而治면
467,1,0.0,凡人君之德行威嚴이,是廢規矩而正方圓也라
468,-7,0.0,非獨能盡賢於人也라,一曰
469,3,0.26666666666666666,曰人君也하니,凡人君之德行威嚴이
470,2,0.0,故從而貴之하여,非獨能盡賢於人也라
471,-4,0.0,不敢論其德行之高卑라,曰人君也하니
472,0,0.14285714285714285,有故爲其殺生이,故從而貴之하여
473,4,0.0,急於司命也니,不敢論其德行之高卑라
474,1,0.0,富人貧人하여,有故爲其殺生이
475,-3,0.13333333333333333,使人相畜(휵)也며,急於司命也니
476,0,0.6666666666666666,貴人賤人하여,富人貧人하여
477,3,0.5333333333333333,使人相臣也라,使人相畜(휵)也며
478,-6,0.2222222222222222,人主操此六者以畜其臣하고,貴人賤人하여
479,-7,0.21052631578947367,人臣亦望此六者以事其君이니,使人相臣也라
480,7,0.11764705882352941,君臣之會는,人主操此六者以畜其臣하고
481,7,0.21052631578947367,六者謂之謀라,人臣亦望此六者以事其君이니
482,-3,0.15384615384615385,六者在臣期年이면,君臣之會는
483,0,0.16666666666666666,臣不忠이라도,六者謂之謀라
484,2,0.0,君不能奪하고,六者在臣期年이면
485,0,0.16666666666666666,在子期年이면,臣不忠이라도
486,1,0.18181818181818182,子不孝라도,君不能奪하고
487,0,0.16666666666666666,父不能奪이라,在子期年이면
488,-1,0.0,故春秋之記에,子不孝라도
489,0,0.0,臣有弑君하고,父不能奪이라
490,-1,0.0,子有弑其父者라,故春秋之記에
491,1,0.0,得此六者는,臣有弑君하고
492,0,0.14285714285714285,而君父不智也요,子有弑其父者라
493,-1,0.36363636363636365,六者在臣이면,得此六者는
494,2,0.0,則主蔽矣라,而君父不智也요
495,2,0.2,主蔽者는,六者在臣이면
496,0,0.2,失其令也라,則主蔽矣라
497,2,0.0,故曰,主蔽者는
498,-1,0.18181818181818182,令入而不出을,失其令也라
499,-2,0.0,謂之蔽요,故曰
500,0,0.6666666666666666,令出而不入을,令入而不出을
501,-1,0.6666666666666666,謂之壅이요,謂之蔽요
502,0,0.8333333333333334,令出而不行을,令出而不入을
503,0,0.8,謂之牽이요,謂之壅이요
504,0,0.5,令入而不至를,令出而不行을
505,1,0.4444444444444444,謂之瑕니,謂之牽이요
506,-3,0.0,牽瑕蔽壅之事君者는,令入而不至를
507,-7,0.0,非敢杜其門而守其戶也요,謂之瑕니
508,0,0.1111111111111111,爲令之有所不行也라,牽瑕蔽壅之事君者는
509,4,0.1111111111111111,此其所以然者는,非敢杜其門而守其戶也요
510,2,0.125,由賢人不至하고,爲令之有所不行也라
511,0,0.0,而忠臣不用也라,此其所以然者는
512,-5,0.21052631578947367,故人主不可以不愼其令이니,由賢人不至하고
513,4,0.0,令者는,而忠臣不用也라
514,5,0.21052631578947367,人主之大寶也라,故人主不可以不愼其令이니
515,1,0.0,一曰,令者는
516,2,0.16666666666666666,賢人不至를,人主之大寶也라
517,-2,0.0,謂之蔽요,一曰
518,0,0.2,忠臣不用을,賢人不至를
519,-1,0.6666666666666666,謂之塞이요,謂之蔽요
520,0,0.4,令而不行을,忠臣不用을
521,0,0.8,謂之障이요,謂之塞이요
522,0,0.4,禁而不止를,令而不行을
523,0,0.6,謂之逆이니,謂之障이요
524,-3,0.0,蔽塞障逆之君者는,禁而不止를
525,-6,0.0,不敢杜其門而守其戶也요,謂之逆이니
526,0,0.125,爲賢者之不至하고,蔽塞障逆之君者는
527,5,0.23529411764705882,令之不行也라,不敢杜其門而守其戶也요
528,2,0.0,凡民從上也는,爲賢者之不至하고
529,-2,0.14285714285714285,不從口之所言이요,令之不行也라
530,-2,0.2857142857142857,從情之所好者也니,凡民從上也는
531,-1,0.0,上好勇則民輕死하고,不從口之所言이요
532,0,0.125,上好仁則民輕財라,從情之所好者也니
533,3,0.26666666666666666,故上之所好는,上好勇則民輕死하고
534,2,0.2857142857142857,民必甚焉이라,上好仁則民輕財라
535,-8,0.2,是故明君知民之必以上爲心也라,故上之所好는
536,-2,0.0,故置法以自治하고,民必甚焉이라
537,7,0.2857142857142857,立儀以自正也라,是故明君知民之必以上爲心也라
538,-1,0.11764705882352941,故上不行則民不從이,故置法以自治하고
539,-1,0.0,彼民不服法死制면,立儀以自正也라
540,3,0.13333333333333333,則國必亂矣라,故上不行則民不從이
541,1,0.0,是以有道之君은,彼民不服法死制면
542,0,0.0,行法修制하여,則國必亂矣라
543,2,0.0,先民服也라,是以有道之君은
544,-1,0.15384615384615385,凡論人有要하니,行法修制하여
545,0,0.0,矜物之人은,先民服也라
546,1,0.15384615384615385,無大士焉이니,凡論人有要하니
547,-1,0.18181818181818182,彼矜者滿也라,矜物之人은
548,1,0.0,滿者虛也라,無大士焉이니
549,0,0.16666666666666666,滿虛在物이니,彼矜者滿也라
550,-1,0.36363636363636365,在物爲制也라,滿者虛也라
551,3,0.0,矜者는,滿虛在物이니
552,1,0.36363636363636365,細之屬也라,在物爲制也라
553,-5,0.36363636363636365,凡論人而遠古者는,矜者는
554,-1,0.0,無高士焉이요,細之屬也라
555,-5,0.2857142857142857,旣不知古而易(이)其功者는,凡論人而遠古者는
556,0,0.6666666666666666,無智士焉이라,無高士焉이요
557,1,0.08,德行成於身而遠古卑人也엔,旣不知古而易(이)其功者는
558,2,0.2,事無資요,無智士焉이라
559,4,0.1,遇時而簡其業者는,德行成於身而遠古卑人也엔
560,0,0.0,愚士也라,事無資요
561,3,0.0,釣名之人은,遇時而簡其業者는
562,-2,0.2,無賢士焉이요,愚士也라
563,0,0.6,釣利之君은,釣名之人은
564,0,0.5,無王主焉이라,無賢士焉이요
565,-3,0.15384615384615385,賢人之行其身也는,釣利之君은
566,0,0.0,忘其有名也요,無王主焉이라
567,0,0.625,王主之行其道也는,賢人之行其身也는
568,0,0.5,忘其成功也니,忘其有名也요
569,3,0.3076923076923077,賢人之行과,王主之行其道也는
570,1,0.0,王主之道는,忘其成功也니
571,-2,0.0,其所不能已也라,賢人之行과
572,2,0.0,明君은,王主之道는
573,-3,0.0,公國一民以聽於世하고,其所不能已也라
574,-7,0.0,忠臣直進以論其能이라,明君은
575,7,0.0,明君은,公國一民以聽於世하고
576,1,0.10526315789473684,不以祿爵私所愛하고,忠臣直進以論其能이라
577,0,0.3333333333333333,忠臣은,明君은
578,0,0.3333333333333333,不誣能以干爵祿이니,不以祿爵私所愛하고
579,-3,0.0,君不私國하고,忠臣은
580,3,0.4,臣不誣能하면,不誣能以干爵祿이니
581,1,0.0,行此道者는,君不私國하고
582,0,0.0,雖未大治라도,臣不誣能하면
583,-1,0.0,正民之經也라,行此道者는
584,-2,0.0,今以誣能之臣으로,雖未大治라도
585,-6,0.1111111111111111,事私國之君而能濟功名者는,正民之經也라
586,3,0.3076923076923077,古今無之니,今以誣能之臣으로
587,7,0.11764705882352941,誣能之人은,事私國之君而能濟功名者는
588,-2,0.0,易(이)知也라,古今無之니
589,-6,0.125,臣度(탁)之先王者컨대,誣能之人은
590,0,0.14285714285714285,舜之有天下也에,易(이)知也라
591,5,0.0,禹爲司空하고,臣度(탁)之先王者컨대
592,1,0.0,契爲司徒하며,舜之有天下也에
593,0,0.5,臯陶爲李하고,禹爲司空하고
594,0,0.16666666666666666,后稷爲田이라,契爲司徒하며
595,1,0.0,此四士者는,臯陶爲李하고
596,-2,0.0,天下之賢人也로되,后稷爲田이라
597,-7,0.0,猶尙精一德以事其君이어늘,此四士者는
598,2,0.2857142857142857,今誣能之人은,天下之賢人也로되
599,7,0.23529411764705882,服事任官이,猶尙精一德以事其君이어늘
600,-2,0.14285714285714285,皆兼四賢之能하니,今誣能之人은
601,0,0.0,自此觀之면,服事任官이
602,2,0.14285714285714285,功名之不立을,皆兼四賢之能하니
603,0,0.0,亦易知也라,自此觀之면
604,-1,0.0,故列尊祿重이면,功名之不立을
605,-1,0.18181818181818182,無以不受也요,亦易知也라
606,2,0.16666666666666666,勢利官大면,故列尊祿重이면
607,0,0.6666666666666666,無以不從也니,無以不受也요
608,-1,0.18181818181818182,以此事君이면,勢利官大면
609,-6,0.1111111111111111,此所謂誣能簒利之臣者也라,無以不從也니
610,-2,0.42857142857142855,世無公國之君이면,以此事君이면
611,5,0.10526315789473684,則無直進之士요,此所謂誣能簒利之臣者也라
612,2,0.42857142857142855,無論能之主면,世無公國之君이면
613,-1,0.4,則無成功之臣이라,則無直進之士요
614,4,0.0,昔者,無論能之主면
615,1,0.13333333333333333,三代之相授也에,則無成功之臣이라
616,-8,0.0,安得二天下而殺之리오,昔者
617,2,0.0,貧民傷財는,三代之相授也에
618,4,0.0,莫大於兵하고,安得二天下而殺之리오
619,-1,0.18181818181818182,危國憂主로는,貧民傷財는
620,0,0.5,莫速於兵이니,莫大於兵하고
621,-2,0.14285714285714285,此四患者明矣로되,危國憂主로는
622,-2,0.14285714285714285,古今莫之能廢也라,莫速於兵이니
623,-4,0.0,兵當廢而不廢則古今惑也라,此四患者明矣로되
624,-6,0.18181818181818182,此二者不廢而欲廢之則亦惑也니,古今莫之能廢也라
625,8,0.0,此二者는,兵當廢而不廢則古今惑也라
626,9,0.10526315789473684,傷國一也라,此二者不廢而欲廢之則亦惑也니
627,1,0.0,"黃帝,",此二者는
628,3,0.0,"唐,",傷國一也라
629,1,0.0,虞는,"黃帝,"
630,-3,0.0,帝之隆也니,"唐,"
631,-4,0.0,資有天下하여,虞는
632,-1,0.18181818181818182,制在一人이니,帝之隆也니
633,0,0.0,當此之時也에,資有天下하여
634,1,0.0,兵不廢어늘,制在一人이니
635,-2,0.0,今德不及三帝하고,當此之時也에
636,-2,0.5,天下不順이어늘,兵不廢어늘
637,3,0.0,而求廢兵은,今德不及三帝하고
638,2,0.16666666666666666,不亦難乎아,天下不順이어늘
639,1,0.2222222222222222,故明君은,而求廢兵은
640,0,0.0,知所擅하고,不亦難乎아
641,-1,0.0,知所患이라,故明君은
642,-2,0.0,國治而民務積은,知所擅하고
643,-1,0.18181818181818182,此所謂擅也요,知所患이라
644,3,0.18181818181818182,動與靜은,國治而民務積은
645,1,0.5454545454545454,此所患也라,此所謂擅也요
646,-1,0.2222222222222222,是故明君은,動與靜은
647,-1,0.18181818181818182,審其所擅하여,此所患也라
648,-2,0.0,以備其所患也라,是故明君은
649,1,0.0,猛毅之君은,審其所擅하여
650,0,0.0,不免於外難하고,以備其所患也라
651,0,0.6,懦弱之君은,猛毅之君은
652,0,0.42857142857142855,不免於內亂이라,不免於外難하고
653,-1,0.36363636363636365,猛毅之君者는,懦弱之君은
654,4,0.0,輕誅니,不免於內亂이라
655,1,0.18181818181818182,輕誅之流면,猛毅之君者는
656,-4,0.0,道正者不安하고,輕誅니
657,-2,0.16666666666666666,道正者不安이면,輕誅之流면
658,-2,0.0,則材能之臣去亡矣라,道正者不安하고
659,3,0.18181818181818182,彼智者는,道正者不安이면
660,3,0.0,知吾情僞하니,則材能之臣去亡矣라
661,-1,0.0,爲敵謀我면,彼智者는
662,-2,0.0,則外難自是至矣라,知吾情僞하니
663,3,0.0,故曰,爲敵謀我면
664,3,0.0,猛毅之君은,則外難自是至矣라
665,-5,0.0,不免於外難이라,故曰
666,-1,0.36363636363636365,懦弱之君者는,猛毅之君은
667,4,0.0,重誅니,不免於外難이라
668,1,0.18181818181818182,重誅之過면,懦弱之君者는
669,-3,0.0,行邪者不革요,重誅니
670,-4,0.14285714285714285,行邪者久而不革이면,重誅之過면
671,0,0.16666666666666666,則群臣比周요,行邪者不革요
672,4,0.14285714285714285,群臣比周면,行邪者久而不革이면
673,-1,0.3076923076923077,則蔽美揚惡이요,則群臣比周요
674,-1,0.18181818181818182,蔽美揚惡이면,群臣比周면
675,0,0.14285714285714285,則內亂自是起라,則蔽美揚惡이요
676,4,0.0,故曰,蔽美揚惡이면
677,2,0.0,懦弱之君은,則內亂自是起라
678,-5,0.0,不免於內亂이라,故曰
679,2,0.5,明君은,懦弱之君은
680,1,0.15384615384615385,不爲親戚하여,不免於內亂이라
681,-3,0.0,危其社稷이니,明君은
682,-1,0.15384615384615385,社稷戚於親이요,不爲親戚하여
683,0,0.0,不爲君欲하여,危其社稷이니
684,2,0.16666666666666666,變其令이니,社稷戚於親이요
685,0,0.16666666666666666,令尊於君이요,不爲君欲하여
686,-1,0.0,不爲重寶하여,變其令이니
687,2,0.0,分其威니,令尊於君이요
688,1,0.18181818181818182,威貴於寶요,不爲重寶하여
689,-2,0.0,不爲愛民하여,分其威니
690,0,0.0,虧其法이니,威貴於寶요
691,0,0.3333333333333333,法愛於民이라,不爲愛民하여
692,1,0.0,明一者는,虧其法이니
693,3,0.2222222222222222,皇이요,法愛於民이라
694,0,0.5,察道者는,明一者는
695,1,0.4,帝요,皇이요
696,0,0.5,通德者는,察道者는
697,-1,0.4,王이요,帝요
698,-2,0.4,謀得兵勝者는,通德者는
699,1,0.0,霸라,王이요
700,2,0.2,故夫兵은,謀得兵勝者는
701,-6,0.0,雖非備道至德也나,霸라
702,-5,0.0,然而所以輔王成霸라,故夫兵은
703,1,0.0,今代之用兵者는,雖非備道至德也나
704,5,0.15384615384615385,不然하여,然而所以輔王成霸라
705,0,0.2857142857142857,不知兵權者也라,今代之用兵者는
706,-2,0.0,故擧兵之日에,不然하여
707,1,0.0,而境內貧하고,不知兵權者也라
708,0,0.0,戰不必勝이요,故擧兵之日에
709,0,0.3333333333333333,勝則多死하고,而境內貧하고
710,0,0.0,得地而國敗라,戰不必勝이요
711,2,0.0,此四者는,勝則多死하고
712,-1,0.0,用兵之禍者也니,得地而國敗라
713,-6,0.14285714285714285,四禍其國而無不危矣라,此四者는
714,2,0.16666666666666666,大度之書曰,用兵之禍者也니
715,5,0.0,擧兵之日에,四禍其國而無不危矣라
716,-2,0.0,而境內不貧하고,大度之書曰
717,-1,0.0,戰而必勝하며,擧兵之日에
718,1,0.6153846153846154,勝而不死하고,而境內不貧하고
719,-1,0.15384615384615385,得地而國不敗니,戰而必勝하며
720,1,0.0,爲此四者는,勝而不死하고
721,4,0.0,若何오,得地而國不敗니
722,0,0.0,擧兵之日에,爲此四者는
723,-4,0.0,而境內不貧者는,若何오
724,0,0.0,計數得也요,擧兵之日에
725,1,0.46153846153846156,戰而必勝者는,而境內不貧者는
726,0,0.4,法度審也요,計數得也요
727,0,0.5,勝而不死者는,戰而必勝者는
728,-6,0.25,敎器備利而敵不敢校也요,法度審也요
729,-2,0.5714285714285714,得地而國不敗者는,勝而不死者는
730,6,0.125,因其民也라,敎器備利而敵不敢校也요
731,3,0.0,因其民이면,得地而國不敗者는
732,-2,0.16666666666666666,則號制有發也요,因其民也라
733,0,0.2,敎器備利면,因其民이면
734,2,0.6666666666666666,則有制也요,則號制有發也요
735,0,0.2,法度審이면,敎器備利면
736,0,0.8,則有守也요,則有制也요
737,0,0.4,計數得이면,法度審이면
738,0,0.6,則有明也라,則有守也요
739,-1,0.18181818181818182,治衆有數하고,計數得이면
740,0,0.2,勝敵有理니,則有明也라
741,-1,0.46153846153846156,察數而知理하고,治衆有數하고
742,-2,0.16666666666666666,審器而識勝하며,勝敵有理니
743,0,0.14285714285714285,明理而勝敵이라,察數而知理하고
744,3,0.0,"定宗廟,",審器而識勝하며
745,3,0.0,"遂男女,",明理而勝敵이라
746,-1,0.0,官四分이면,"定宗廟,"
747,-7,0.0,則可以定威［行］德이요,"遂男女,"
748,1,0.0,"制法儀,",官四分이면
749,-2,0.25,出號令然後可以一衆治民이라,則可以定威［行］德이요
750,-6,0.0,兵無主則不蚤知敵하고,"制法儀,"
751,4,0.0,野無吏則無蓄積하며,出號令然後可以一衆治民이라
752,1,0.42105263157894735,官無常則下怨上하고,兵無主則不蚤知敵하고
753,-1,0.42105263157894735,器械不巧則朝無定하며,野無吏則無蓄積하며
754,-2,0.1,賞罰不明則民輕其産이라,官無常則下怨上하고
755,8,0.0,故曰,器械不巧則朝無定하며
756,3,0.10526315789473684,蚤知敵則獨行하고,賞罰不明則民輕其産이라
757,-8,0.0,有蓄積則久而不匱하며,故曰
758,-2,0.3333333333333333,器械巧則伐而不費하고,蚤知敵則獨行하고
759,1,0.10526315789473684,賞罰明則勇士勸也라,有蓄積則久而不匱하며
760,4,0.375,三官不繆하고,器械巧則伐而不費하고
761,3,0.0,五敎不亂하고,賞罰明則勇士勸也라
762,0,0.0,九章著明이면,三官不繆하고
763,-2,0.2857142857142857,則危危而無害하고,五敎不亂하고
764,-1,0.15384615384615385,窮窮而無難이라,九章著明이면
