책명,문단식별자,문장식별자,원문,번역문,similarity
당송팔대가문초구양수1,77,11,臣叨塵侍從하야 職號論思라 昔嘗親見朝廷致諫之初甚難하고 今又復見陛下用諫之效已著라,"신은 외람되이 시종(侍從)의 자리에 앉아서 논사(論思)라 불리는 직책을 맡고 있는 터라, 지난날 조정이 간언을 올리는 당초에 매우 어려웠음을 일찍이 보았고, 지금 게다가 폐하께서 간언을 받아들이는 효험이 이미 드러났음을 보았습니다.",0.11240542015810123
당송팔대가문초구양수1,77,12,實不欲因拯而壞之者는 爲朝廷惜也라,그래서 실로 포증(包拯)으로 말미암아 이것을 무너뜨리길 바라지 않는 것은 조정을 위해 애석하게 여기는 것입니다.,0.12530135830243427
당송팔대가문초구양수1,77,13,臣言狂計愚하니 伏俟誅戮이라,"신은 말이 주제넘고 계책이 어리석으니, 삼가 죽여주시길 기다립니다.",0.1212067173308685
당송팔대가문초구양수1,132,14,論臺諫官唐介等宜早牽復箚子,대간(臺諫) 당개(唐介) 등을 어서 복직시킬 것을 논하는 차자(箚子),0.0905248373746872
당송팔대가문초구양수1,512,15,臣伏見契丹宣徽使劉三嘏가 挈其愛妾兒女等七口하야 向化南歸하야 見在廣信軍하야 聽候朝旨라,신은 삼가 보건대 거란(契丹)의 선휘사(宣徽使) 유삼하(劉三嘏)가 그 애첩과 자녀 등 일곱 식구를 데리고 남쪽으로 와 중국에 귀순하여 현재 광신군(廣信軍)에서 조정의 칙지(勅旨)를 기다리고 있습니다.,0.12382392471077061
당송팔대가문초구양수1,512,16,竊慮朝廷只依常式하야 投來人等을 依例約回不納이라,조정이 단지 상식(常式)에 의거하여 우리 쪽으로 넘어오는 사람을 규약에 따라 돌려보내고 받아들이지 않을까 염려됩니다.,0.12901432421027112
당송팔대가문초구양수1,512,17,國家大患이 無如契丹하니 自四五十年來로 智士謀臣이 晝思夜筭하야 未能爲朝廷出一奇策하야 坐而制之러니,"국가의 큰 우환이 거란만 한 게 없으니, 4,50년 이래로 지모가 있는 선비와 모책을 세우는 신하들이 밤낮으로 생각해도 조정을 위해 하나의 탁월한 계책을 내놓아 앉아서 거란을 제어하지 못하였는데,",0.1423391025066376
당송팔대가문초구양수1,512,18,今天與吾時하야 使其上下乖離하야 而親貴臣忽來歸我하니 此乃陛下威德所加요 祖宗社稷之福이라,"이제 하늘이 우리에게 시운(時運)을 주어서 저들의 상하를 괴리시켜 친척인 높은 신하가 홀연 우리에게 오게 하였으니, 이는 바로 폐하의 위엄과 덕이 가해진 덕택이요 우리 조종(祖宗) 사직의 복입니다.",0.10908415553199144
당송팔대가문초구양수1,512,19,竊慮憂國之臣이 過有思慮하야 以爲納之別恐引惹라하니 臣請略陳納之却之二端利害하리니,"나라를 근심하는 신하가 지나치게 사려하여 ‘받아들이면 달리 분란을 야기할까 걱정이 된다.’고 할까 염려되니, 신이 유삼하를 받아들이는 경우와 돌려보내는 경우, 두 가지의 이해(利害)를 대략 진달할까 합니다.",0.1165678962828621
당송팔대가문초구양수1,512,20,伏望聖慈裁擇其可하소서,삼가 바라옵건대 성상께서는 헤아려 채택하소서.,0.11002764581079069
당송팔대가문초구양수1,335,21,論禁止無名子傷毁近臣狀,무명자(無名子)가 근신(近臣)을 중상(中傷)하고 훼방하는 것을 금지하기를 청하는 장(狀),0.08970548212528229
당송팔대가문초구양수1,409,22,臣伏見學士院이 集兩省臺諫官하야 議修河事하야 未有一定之論하니,신은 삼가 보건대 학사원(學士院)이 양성(兩省)(문하성(門下省)‧중서성(中書省))과 대간(臺諫)의 관원들을 모아서 황하(黃河)를 수리하는 일을 의논하여 아직도 합일된 견해를 도출하지 못했습니다.,0.12235224132778263
당송팔대가문초구양수1,409,23,蓋由賈昌朝欲復故道하고 李仲昌請開六塔하야 互執一說하야 莫知孰是하니 以臣愚見으론 皆謂不然이라,"이는 대개 가창조(賈昌朝)는 옛 물길을 회복시키고자 하고, 이중창(李仲昌)은 육탑하(六塔河)에 물길을 열자고 청하여 서로 자기 주장을 고집하여 어느 쪽이 옳은지 알 수 없기 때문인데, 신의 어리석은 소견으로는 모두 옳지 못합니다.",0.12049607488788476
당송팔대가문초구양수1,409,24,言故道者는 未詳利害之原하고 述六塔者는 近乎欺罔之繆하니,"옛 물길을 말하는 사람은 이해(利害)의 근원을 자세히 알지 못하고, 육탑하를 말하는 사람은 기망(欺罔)하는 잘못에 가깝습니다.",0.13298403677214748
당송팔대가문초구양수1,409,25,何以言之오,어찌하여 그렇게 말하는 것이겠습니까.,0.1158969061164295
당송팔대가문초구양수1,484,26,蓋往年以不知邊事之謀臣으로 馭不識干戈之將하고 用驕兵執朽器하야 以當桀黠新興之虜하니 此所以敗也라,"대개 왕년에는 변방의 일을 알지 못하는 모신(謀臣)으로써 전투를 알지 못하는 장수를 부리고 교만한 군병으로 낡은 무기를 잡게 하여 새로 일어난 교활한 도적을 막았으니, 이것이 패배한 까닭입니다.",0.13380024661536977
당송팔대가문초구양수1,484,27,方今謀臣武將과 城壁器械가 不類往年하고 而諒祚狂童이 不及元昊遠甚이요,"지금은 모신‧무장(武將)과 성곽‧무기가 왕년과 같지 않고 광동(狂童)에 불과한 양조(諒祚)는 사려가 깊은 원호(元昊)에 못 미치며,",0.17131007191012887
당송팔대가문초구양수1,484,28,往年忽而不思러니 今又已先覺하야 可以早爲之備하니 苟其不叛則已어니와 若其果叛이면 未必不爲中國利也라,"왕년에는 소홀히 여겨 생각하지 못했는데 지금은 또 적의 뜻을 미리 깨달아 일찍이 대비할 수 있으니, 진실로 배반하지 않는다면 그만이겠지만 과연 배반한다면 반드시 중국에 이롭지 못하지는 않을 것입니다.",0.11699129595642999
당송팔대가문초구양수1,484,29,臣謂可因此時하야 雪前恥收後功이로되 但顧人謀如何爾라,신은 생각건대 이때를 기회로 삼아 예전의 치욕을 씻고 훗날의 전공을 거둘 수 있을 것이지만 계책을 어떻게 잘 세우느냐에 달렸을 뿐입니다.,0.10929503991490319
당송팔대가문초구양수1,484,30,若上憑陛下神威睿算하야 係纍諒祚君臣하야 獻於廟社면 此其上也요 其次는 逐狂虜於黃河之北하야 以復朔方故地요,"만약 위로 폐하의 신령한 위엄과 슬기로운 결단에 힘입어 양조와 그 신하들을 사로잡아서 종묘사직에 바칠 수 있다면 이것이 가장 좋고, 그 다음은 황하(黃河) 북쪽으로 미친 도적(거란)을 쫓아내어 북방의 옛 땅을 수복하는 것이고,",0.12044089551766714
당송팔대가문초구양수1,484,31,最下는 盡取山界하야 奪其險而我守之하야 以永絶邊患이라,가장 낮은 방책은 저들이 살고 있는 산계(山界)의 땅을 죄다 점령해서 그중 험준한 곳을 빼앗아 우리가 지켜서 변방의 우환을 길이 끊는 것입니다.,0.11945196542419305
당송팔대가문초구양수1,484,32,此臣竊量事勢하야 謂或如此라,이는 신이 일의 형세를 헤아려 혹 이와 같을 것이라 생각한 것입니다.,0.10443047073708864
당송팔대가문초구양수1,438,33,凡此四臣者는 難得之士也어늘 拯以小過棄之하고 其三人者는 進退與衆人無異하니 此皆爲世所知者,"무릇 이 네 신하들은 얻기 어려운 선비들이거늘 포증(包拯)은 작은 잘못 때문에 버림을 받았고 나머지 세 사람들은 진퇴가 일반 사람들과 다름이 없으니, 이는 모두 세상 사람들이 알아보는 자인에도 오히려 이와 같습니다.",0.1274193563680539
당송팔대가문초구양수1,438,34,猶如此라 臣故知天下之廣에 賢材淪沒於無聞者 不少也라,신이 그러므로 이 넓은 천하에 어진 인재가 이름이 알려지지 않은 채 파묻히고 만 사람들이 적지 않을 것임을 아는 것입니다.,0.1215413921694646
당송팔대가문초구양수1,438,35,此四臣者는 名迹已著하니 伏乞更廣詢採하고 亟加進擢하야 置之左右면,"이 네 신하는 이름과 행적이 이미 드러났으니, 엎드려 바라옵건대 더욱 널리 인재를 묻고 찾아서 속히 발탁하여 좌우에 두소서.",0.12000453240127973
당송팔대가문초구양수1,438,36,必有裨補라,그렇게 하시면 반드시 성상께 도움이 있을 것입니다.,0.11508706166063036
당송팔대가문초구양수1,438,37,凡臣所言者는 乃願陛下聽其言하고 用其才하야 以濟時艱爾요 非爲其人私計也라,"무릇 신이 말한 바는 바로 성상께서 그 말을 듣고 그 인재를 써서 당세의 간난을 구제하시길 바라는 것이지, 그 사람을 위해 사사로이 계책을 세우는 것은 아닙니다.",0.12165083292402139
당송팔대가문초구양수1,438,38,若量霑恩澤稍陞差遣之類는 適足以爲其人累耳니 亦非臣薦賢報國之本心也라,"성은을 입어 조금 승진하는 따위와 같은 것은 단지 그 사람에게 누가 될 뿐이요, 또한 신이 어진 인재를 천거하여 국가에 보답하는 본심이 아닙니다.",0.12829473739717065
당송팔대가문초구양수1,125,39,臣非不知陛下專心銳志하니 必不自怠요 而中外大臣은 且憂國同心하니 必不相忌而沮難이라,"폐하께서 마음을 모으시고 뜻을 가다듬으시니 필시 스스로 태만하지 않으실 것이고, 중외의 대신들은 또 나라를 걱정하여 마음을 합쳤으니 필시 서로 시기하고 저해하지 않을 것임을 신이 알지 못하는 것은 아닙니다.",0.1322946481895046
당송팔대가문초구양수1,125,40,然臣所慮者는,그러나 신이 염려하는 것은 다음과 같습니다.,0.1112964653968811
당송팔대가문초구양수1,125,41,仲淹等所言이 必須先絶僥倖因循姑息之事라야 方能救數世之積弊 如此等事는 皆外招小人之怨怒하야,"범중엄(范仲淹) 등이 말한, “요행으로 벼슬을 얻거나 고식적인 방식으로 그럭저럭 해나가는 일을 반드시 먼저 끊어야 비로소 몇 대에 걸친 적폐를 고칠 수 있다.”는 것과 같은 일들은 모두 밖으로 소인들의 원망과 분노를 초래해 근거 없는 비방이 시끄럽게 일어남을 면치 못할 것이고,",0.14457712124876615
당송팔대가문초구양수1,125,42,不免浮議之紛紜이요 而姦邪未去之人도 亦須時有讒沮리니 若稍聽之면 則事不成矣리라,"아직 제거되지 않은 간사한 자들도 때를 기다려 참소하고 방해할 터이니, 만약 조금이라도 그들의 말을 들어주면 일이 이루어지지 못할 것입니다.",0.13210515757318303
당송팔대가문초구양수1,125,43,臣謂當此事初하야 尤須上下叶力이라,신은 생각건대 지금 일의 처음을 만나 더욱 상하가 협력하여야 합니다.,0.1038218998633513
당송팔대가문초구양수1,125,44,凡小人怨怒하면 仲淹等自以身當浮議姦讒하리니 陛下亦須力拒하소서,"무릇 소인들이 원망하고 분노하면 범중엄 등이 스스로 나서서 근거 없는 비방과 간사한 참소를 떠맡을 것이니, 폐하께서도 힘써 막으소서.",0.11803777678674009
당송팔대가문초구양수1,125,45,待其久而漸定이면 自可日見成功이리니,오래 지나서 점차 진정되면 절로 나날이 성공을 보게 될 것입니다.,0.11783309429883956
당송팔대가문초구양수1,125,46,伏望聖慈留意하야 終始成之하면,삼가 바라건대 성상께서는 유의하시어 시종(始終)을 이루어주소서.,0.10764440962704279
당송팔대가문초구양수1,125,47,則社稷之福이요,그렇게 하시면 사직의 복이요 천하의 다행일 것입니다.,0.09261652827262878
당송팔대가문초구양수1,125,48,天下之幸也라 取進止하소서,성상께서 결정하소서.,0.12027777250607809
당송팔대가문초구양수1,168,49,國家近年에 邊兵屢敗하야 常患大將無權하니,국가에서 근년에 변방의 군사가 누차 패전하여 늘 대장에게 실권이 없음을 걱정했습니다.,0.10469029015352746
당송팔대가문초구양수1,168,50,今若更沮狄靑하고 釋放劉滬면 則不惟於狄靑之意不足이요 兼沿邊諸將이 皆挫其威리니,지금 만약 다시 적청(狄靑)의 주장을 막고 유호(劉滬)를 석방한다면 적청의 마음에도 만족스럽지 못할 뿐 아니라 변방 장수들이 모두 그 위엄이 꺾이고 말 것입니다.,0.1138184972741138
당송팔대가문초구양수1,168,51,此其不便一也라,이것이 첫째 불편한 이유입니다.,0.09131725877523422
당송팔대가문초구양수1,168,52,臣聞劉滬經營水洛城之初에 奮身展效不少라,신은 듣건대 유호가 수락성(水洛城)을 경영하던 당초에 온 힘을 다해 국가에 보답한 것이 적지 않았습니다.,0.12149529460348
당송팔대가문초구양수1,168,53,先以力戰取勝하고 然後誘而服從하니 乃是党留諸族畏滬之威信이어늘,"먼저 힘써 싸워서 승리하고 그런 다음에 잘 타일러서 복종시켰으니, 이것이 당(党)‧유(留) 등의 부족들이 유호의 위신(威信)을 두려워한 까닭입니다.",0.1034489014469275
당송팔대가문초구양수1,168,54,今忽見滬先得罪하야 帶枷入獄하면 則新降生戶가 豈不驚疑리오,그런데 지금 갑자기 유호가 먼저 죄를 얻어서 형구를 차고 감옥에 들어가는 것을 그들이 보면 이제 막 항복한 생호(生戶)들이 어찌 놀라고 의심하지 않겠습니까.,0.14363827053842873
당송팔대가문초구양수1,168,55,若使飜然復叛하면 則今後邊臣이 以威信招誘諸族에 誰肯聽從이리오,만약 그들로 하여금 마음을 바꾸어 다시 배반하게 한다면 지금 이후로 변방을 지키는 신하들이 위신으로 부족들을 부르고 타일러도 누가 따르려 하겠습니까.,0.12842538287158772
당송팔대가문초구양수1,168,56,不惟水洛城이 更無可成之期요 兼沿邊生戶가 永無可招之理하리니,수락성 축조를 완수할 기약이 없을 뿐만 아니라 변방의 생호들을 영영 불러 귀순시킬 수 있는 이치가 없을 것입니다.,0.12814380114318943
당송팔대가문초구양수1,168,57,此其不便二也라,이것이 둘째 불편한 이유입니다.,0.09100191295146942
당송팔대가문초구양수1,168,58,自用兵以來로 諸將爲國立事者少하니,군사를 출동한 이래로 장수들이 나라를 위해 사공(事功)을 세운 이가 적습니다.,0.10271809166719933
당송팔대가문초구양수1,168,59,此水洛城不惟自曹瑋以來未能得之라 亦聞韓琦近在秦州에 嘗欲經營而未暇어늘,"이는 수락성을 조위(曹瑋) 이래로 얻지 못했을 뿐 아니라, 듣건대 한기(韓琦)가 근래 진주(秦州)에서 수락성을 경영하고자 했으나 겨를이 없었다고 합니다.",0.12808934237765168
당송팔대가문초구양수1,168,60,今滬奮然力取하야 其功垂就라가 而中道獲罪하야 遂無所成하면 則今後邊將이 誰肯爲國家立事리오,"그런데 지금 유호가 온 힘을 다해 수락성을 빼앗아 그 공효를 거의 다 이루려 하는 차에 중도에 죄를 받아서 마침내 성취하는 바가 없게 된다면, 지금 이후로 변방의 장수들이 누가 국가를 위해 사공(事功)을 세우려 하겠습니까.",0.14104756376823457
당송팔대가문초구양수1,168,61,此其不便三也라,이것이 셋째 불편한 이유입니다.,0.09100259095430374
당송팔대가문초구양수1,168,62,臣又聞水洛之戍가 雖能救援秦州나 而須藉渭州應副라하야늘,"신은 또 듣건대 수락성을 지키는 군사가 비록 진주(秦州)를 구원할 수 있다고는 하지만, 위주(渭州)의 응원을 빌어야 됩니다.",0.13880984838666588
당송팔대가문초구양수1,168,63,今劉滬旣與狄靑異議하니,그런데 지금 유호가 이미 적청과 의견이 달라졌습니다.,0.09160703420639038
당송팔대가문초구양수1,168,64,縱使水洛築就라도 他時萬一緩急에 狄靑怒滬異己하고 又欲遂其偏見하야 稍不應副면 則水洛必須復失이니,설령 수락성 축조가 완성된다 하더라도 훗날 만일 위급한 상황이 생겼을 때 적청이 자기와 의견을 달리하는 유호를 노여워하고 자기의 일방적 주장대로 밀고 나가려 해서 조금도 호응해주지 않으면 수락성은 필시 다시 잃고 말 것입니다.,0.12903023067392222
당송팔대가문초구양수1,168,65,其不便四也라 緣此之故로,이것이 넷째 불편한 이유입니다.,0.08984466642141342
당송팔대가문초구양수1,168,66,遂移靑於別路하면 則是因一小將하야 移一部署니,이러한 이유 때문에 마침내 적청을 다른 지역에 옮기면 이는 일개 소장(小將)으로 인해 한 부서를 옮기는 것입니다.,0.11385264947300866
당송팔대가문초구양수1,168,67,此其不便五也라,이것이 다섯째 불편한 이유입니다.,0.09124597162008286
당송팔대가문초구양수1,168,68,此臣所謂利害甚多最難處置者也라,이것이 신이 아뢴바‘이해득실이 매우 많아 처리하기 매우 어렵다.’라는것입니다.,0.09185057878494263
당송팔대가문초구양수1,138,69,伏惟陛下는 仁聖寬慈하야 躬履勤儉하며 樂聞諫諍하야 容納直言하고,"삼가 생각건대, 폐하께서는 인자하고 관대하여 근검을 몸소 실천하며 간쟁을 듣기를 좋아하여 직언을 용납하셨습니다.",0.11954782459415307
당송팔대가문초구양수1,138,70,其於大臣에 尤所優禮라 常欲保全終始하고 思與臣下愛惜名節하야 尤愼重於進退라,"그리고 대신에 대해서는 더욱 넉넉히 예우하여 늘 시종(始終) 함께 복록을 누리고자 하시며, 신하들에게 명예와 절조를 아껴주고자 생각하여 신하들을 등용하고 퇴출함에 있어 더욱 신중하셨습니다.",0.12400841000534239
당송팔대가문초구양수1,138,71,故臣謂方今言事者規切人主則易하고 欲言大臣則難이라하노니 臣自立朝로 耳目所記라,"그러므로 신은 “‘지금 언사(言事)하는 이가 임금을 규간(規諫)하기는 쉽고, 대신에 대해 말하기는 어렵다.”고하는 것이니, 이는 신이 조정에 선 뒤로 귀와 눈으로 기억하는 바입니다.",0.10587451091834477
당송팔대가문초구양수1,138,72,景祐中에 范仲淹言宰相呂夷簡이라가 貶知饒州하고 皇祐中에 唐介言宰相文彦博이라가 貶春州別駕하고,"경우(景祐) 중에 범중엄(范仲淹)이 재상 여이간(呂夷簡)에 대해 말했다가 좌천되어 지요주(知饒州)가 되었고, 황우(皇祐) 중에 당개(唐介)가 재상 문언박(文彦博)을 말했다가 춘주별가(春州別駕)로 좌천되었고,",0.13882474569713368
당송팔대가문초구양수1,138,73,至和初에 吳中復呂景初馬遵言宰相梁適이라가 竝罷職出外하고 其後에 趙抃范師道言宰相劉沆이라가 亦罷職出外하고,"지화(至和) 초에는 오중복(吳中復)‧여경초(呂景初)‧마준(馬遵)이 재상 양적(梁適)에 대해 말했다가 모두 파직되어 외직으로 나갔고, 그 뒤에 조변(趙抃)과 범사도(范師道)가 재상 유항(劉沆)에 대해 말했다가 역시 파직되어 외직으로 나갔고,",0.1736367809458783
당송팔대가문초구양수1,138,74,前年韓絳言富弼이라가 貶知蔡州하고 今又唐介等五人言陳旭得罪하니 自范仲淹貶饒州後로 至今凡二十年間에 居臺諫者多矣로되 未聞有規諫人主而得罪者라,"지난해에는 한강(韓絳)이 부필(富弼)에 대해 말했다가 지채주(知蔡州)로 좌천되었고, 지금 또 당개 등 다섯 사람이 진욱(陳旭)에 대해 말했다가 죄를 얻었으니, 범중엄이 요주(饒州)로 좌천된 이후로 지금까지 20년 사이에 대간의 자리를 맡은 자가 많았으나, 임금을 규간하다 죄를 얻은 자가 있다는 말은 들은 적이 없습니다.",0.1431475187449896
당송팔대가문초구양수1,138,75,臣故謂方今諫人主則易하고 言大臣則難이라하노니,"신은 그러므로 “지금 임금을 규간하기는 쉽고, 대신에 대해 말하기는 어렵다.”고하는 것입니다.",0.10771835372512564
당송팔대가문초구양수1,138,76,陛下若推此以察介等所言하면 則可知其用心矣라,폐하께서 만약 이 사실을 미루어서 당개 등이 말한 바를 살펴보신다면 그들의 마음속 생각을 알 수 있을 것입니다.,0.11036087510218986
당송팔대가문초구양수1,365,77,議論有深識하니 當與朱子議貢擧等文參看이라,"의론(議論)에 깊은 식견(識見)이 있으니, 의당 주자(朱子)의 〈의공거(議貢擧)〉 등의 글과 함께 참조해 보아야 할 것이다.",0.12871785963192964
당송팔대가문초구양수1,449,78,一曰 縱使元昊復臣하야 西邊減費라도 不弛武備하고 不忘後圖라 然猶有大可憂者하니,"넷째는 “비록 원호(元昊)가 다시 칭신(稱臣)하여 서쪽 변방에 군비(軍費)가 감소되더라도 무비(武備)를 느슨히 풀지 말고 후일을 도모하기를 잊지 말아야 합니다.”하는데, 그래도 오히려 크게 근심스러운 것이 있으니,",0.10507925239430757
당송팔대가문초구양수1,449,79,北戎將攬通和之事하야 以爲己功하야 過有邀求라가 遂興兵革이면 是暫息小患於關西하고 復生大患於河北이라,"북융(北戎)(거란)이 장차 우리가 서하(西夏)와 화친을 맺은 일을 가지고서 자기 공로라 하여 과도하게 요구하다가 마침내 병란을 일으키면, 이는 관서(關西)에서 작은 우환을 잠시 그치게 하고 하북(河北)에서 큰 우환을 다시 일으키는 셈이 됩니다.",0.12659142420059297
당송팔대가문초구양수1,400,80,蓋自去秋로 以及今春히 半天下苦旱에 而京東尤甚하고 河北次之하니 國家常務安靜賑恤之라도 猶恐饑民起而爲盜어든,"지난해 가을부터 올해 봄까지 천하의 반쪽이 가뭄에 시달렸는데 경동로(京東路)가 더욱 심하고 하북로(河北路)가 그 다음으로 심하였으니, 국가가 늘 백성을 안정시키고 진휼(賑恤)하는 데 힘쓰더라도 오히려 굶주린 백성이 일어나 도적이 될까 걱정입니다.",0.11819783433181484
당송팔대가문초구양수1,400,81,何況於此兩路에 聚大衆하야 興大役이리오,하물며 이 경동과 하북 두 지역에서 많은 백성을 모아 큰 역사를 일으킴에 있어서이겠습니까.,0.13978921298469815
당송팔대가문초구양수1,400,82,此其必不可者一也라,이는 첫째로 반드시 불가한 점입니다.,0.09093858301639557
당송팔대가문초구양수1,232,83,傳曰 無作聰明亂舊章이라하고 又曰 利不百者不變法이라하야늘,"전(傳)에 이르기를 “스스로 옳다고 여겨서 옛 법도를 어지럽히지 말아야 한다.”하였고, 또 이르기를 “이익이 백 배가 아니면 법을 바꾸지 않는다.”하였습니다.",0.10701720053241366
당송팔대가문초구양수1,232,84,今言事之臣이 偶見一端하고 卽議更改하니 此臣所區區欲爲陛下守祖宗之法也라,"그런데 지금 언사(言事)하는 신하가 우연히 한 가지만 보고서 곧 법을 바꿀 것을 주장하였으니, 이것이 신이 구구히 폐하를 위하여 조종(祖宗)의 법제를 지키고자 하는 바입니다.",0.134504113710728
당송팔대가문초구양수1,232,85,臣所謂偶見一端者는 蓋言事之人이 但見每次科場에 東南進士得多하고 而西北進士得少라 故欲改法하야 使多取西北進士爾니,신이 “우연히 한 가지만 보았다.”한 것은 대개 언사(言事)하는 사람이 단지 매번 과장(科場)에서 동남 지방의 선비가 많이 급제하고 서북 지방의 진사가 적게 급제하는 것을 보았기 때문에 법제를 고쳐서 서북 지방 진사를 많이 뽑고자 한 것일 뿐입니다.,0.14239742215337425
당송팔대가문초구양수1,232,86,殊不知天下至廣하야 四方風俗異宜하고 而人性各有利鈍하니 東南之俗은 好文이라 故進士多而經學少하고 西北之人은 尙質이라,"이는 천하는 지극히 넓어 사방의 풍속에 마땅함이 다르고 사람의 성품은 저마다 영리함과 우둔함이 있으니, 동남 지방의 풍속은 문(文)을 좋아하기 때문에 진사가 많고 경학이 적으며 서북 지방 사람은 질(質)을 숭상하기 때문에 진사가 적고 경학이 많음을 알지 못한 것입니다.",0.13200797965045735
당송팔대가문초구양수1,232,87,故進士少而經學多하니 所以科場取士에 東南多取進士하고 西北多取經學者는 各因其材性所長하야 而各隨其多少取之라 今以進士經學으로 合而較之하면 則其數均이요 若必論進士면 則多少不等이라,"과장에서 선비를 뽑음에 동남 지방에서 진사를 뽑고 서북 지방에서 경학을 많이 뽑은 까닭은 각각 그 재성(材性)의 소장(所長)에 따라 각각 많고 적음을 따라서 뽑은 것이니, 지금 진사와 경학을 가지고 합하여 비교하면 그 수가 균등하고 굳이 진사만 말하면 수의 많고 적음이 균등하지 않습니다.",0.1224699423042666
당송팔대가문초구양수1,232,88,此臣所謂偏見之一端이니 其不可者一也라,"이것이 신이 말한 편견 중 한 가지이니, 첫째 불가한 것입니다.",0.14141593426465987
당송팔대가문초구양수1,485,89,臣所謂鑑往年已驗之失者는 其小失非一이라 不可悉數니 臣請言其大者하리이다,"신이 말한 ‘지난해의 이미 징험한 잘못을 거울삼는다.’는 것은 그 작은 잘못이 한두 가지가 아니라 이루 다 셀 수 없으니, 신은 그중에 큰 것을 말하겠습니다.",0.13207136017935617
당송팔대가문초구양수1,485,90,夫夷狄變詐하야 兵交陣合에 彼佯敗以爲誘어늘 我貪利而追之라가 或不虞橫出而爲其所邀하고 或進陷死地而困于束手하니,"대저 오랑캐는 속임수를 잘 부려 군진(軍陣)이 교전할 때 저들이 거짓으로 패한 척하여 유인하면 우리는 이로움을 탐내어 추격하다가 혹 뜻하지 못한 적의 기습이 갑자기 나와서 요격(邀擊)을 당하기도 하고 혹 나아가서 사지에 빠져 속수무책의 곤경에 처하기도 하니,",0.14893803703784944
당송팔대가문초구양수1,485,91,此前日兵敗之戒라 今明習兵戰者도 亦能知之하니,이것이 지난날 우리 군사의 패전에 대해 경계할 바로 지금 전투에 밝고 익숙한 사람도 잘 알고 있습니다.,0.12643073092668483
