지표(한글),지표(영문),값
avg_segment_count_match_matched_only,avg_segment_count_match_matched_only,1.0
avg_exact_match_matched_only,avg_exact_match_matched_only,0.06351706036745407
avg_partial_match_matched_only,avg_partial_match_matched_only,0.49232444262133673
avg_source_partial_match_matched_only,avg_source_partial_match_matched_only,0.4494160269132009
avg_target_partial_match_matched_only,avg_target_partial_match_matched_only,0.5352328583294729
avg_precision_matched_only,avg_precision_matched_only,0.6960629921259842
avg_source_precision_matched_only,avg_source_precision_matched_only,1.0
avg_target_precision_matched_only,avg_target_precision_matched_only,0.3921259842519685
avg_recall_matched_only,avg_recall_matched_only,0.6960629921259842
avg_source_recall_matched_only,avg_source_recall_matched_only,1.0
avg_target_recall_matched_only,avg_target_recall_matched_only,0.3921259842519685
avg_f1_score_matched_only,avg_f1_score_matched_only,0.6960629921259842
avg_source_f1_score_matched_only,avg_source_f1_score_matched_only,1.0
avg_target_f1_score_matched_only,avg_target_f1_score_matched_only,0.3921259842519685
avg_gt_segments_matched_only,avg_gt_segments_matched_only,1.0
avg_pred_segments_matched_only,avg_pred_segments_matched_only,1.0
avg_matched_pairs_matched_only,avg_matched_pairs_matched_only,1.0
avg_matched_gt_count_matched_only,avg_matched_gt_count_matched_only,1.0
avg_matched_pred_count_matched_only,avg_matched_pred_count_matched_only,1.0
avg_correct_translation_pairs_matched_only,avg_correct_translation_pairs_matched_only,0.3921259842519685
avg_token_based_matches_matched_only,avg_token_based_matches_matched_only,1.0
avg_target_accuracy_matched_only,avg_target_accuracy_matched_only,0.3921259842519685
avg_target_avg_similarity_matched_only,avg_target_avg_similarity_matched_only,0.5352328583294729
avg_source_jaccard_matched_only,avg_source_jaccard_matched_only,0.3784638881726958
avg_source_text_similarity_matched_only,avg_source_text_similarity_matched_only,0.5913203043942111
avg_target_text_similarity_matched_only,avg_target_text_similarity_matched_only,0.5314920162024741
avg_source_avg_overlap_matched_only,avg_source_avg_overlap_matched_only,0.3784638881726958
avg_combined_text_similarity_matched_only,avg_combined_text_similarity_matched_only,0.5614061602983428
avg_combined_avg_similarity_matched_only,avg_combined_avg_similarity_matched_only,0.4568483732510852
매칭율,matching_rate,0.9984276729559748
매칭된 개수,matched_count,1905
총 개수,total_count,1908
avg_text_match_weighted,avg_text_match_weighted,0.10062893081761005
avg_source_text_match_weighted,avg_source_text_match_weighted,0.12054507337526205
avg_target_text_match_weighted,avg_target_text_match_weighted,0.379979035639413
avg_source_text_match_strict_weighted,avg_source_text_match_strict_weighted,0.09329140461215932
avg_source_text_match_lenient_weighted,avg_source_text_match_lenient_weighted,0.12054507337526205
avg_target_text_match_strict_weighted,avg_target_text_match_strict_weighted,0.32547169811320753
avg_target_text_match_lenient_weighted,avg_target_text_match_lenient_weighted,0.379979035639413
avg_source_text_len_gt_weighted,avg_source_text_len_gt_weighted,25.696540880503143
avg_source_text_len_pred_weighted,avg_source_text_len_pred_weighted,24.939203354297693
avg_source_text_len_delta_weighted,avg_source_text_len_delta_weighted,0.7573375262054507
avg_target_text_len_gt_weighted,avg_target_text_len_gt_weighted,75.31236897274631
avg_target_text_len_pred_weighted,avg_target_text_len_pred_weighted,71.59486373165618
avg_target_text_len_delta_weighted,avg_target_text_len_delta_weighted,3.7175052410901466
avg_segment_count_match_weighted,avg_segment_count_match_weighted,0.9984276729559748
avg_exact_match_weighted,avg_exact_match_weighted,0.06341719077568134
avg_partial_match_weighted,avg_partial_match_weighted,0.49155034758576854
avg_source_partial_match_weighted,avg_source_partial_match_weighted,0.44870939794006687
avg_target_partial_match_weighted,avg_target_partial_match_weighted,0.5343912972314705
avg_precision_weighted,avg_precision_weighted,0.6949685534591195
avg_source_precision_weighted,avg_source_precision_weighted,0.9984276729559748
avg_target_precision_weighted,avg_target_precision_weighted,0.3915094339622641
avg_recall_weighted,avg_recall_weighted,0.6949685534591195
avg_source_recall_weighted,avg_source_recall_weighted,0.9984276729559748
avg_target_recall_weighted,avg_target_recall_weighted,0.3915094339622641
avg_f1_score_weighted,avg_f1_score_weighted,0.6949685534591195
avg_source_f1_score_weighted,avg_source_f1_score_weighted,0.9984276729559748
avg_target_f1_score_weighted,avg_target_f1_score_weighted,0.3915094339622641
avg_gt_segments_weighted,avg_gt_segments_weighted,0.9984276729559748
avg_pred_segments_weighted,avg_pred_segments_weighted,0.9984276729559748
avg_matched_pairs_weighted,avg_matched_pairs_weighted,0.9984276729559748
avg_matched_gt_count_weighted,avg_matched_gt_count_weighted,0.9984276729559748
avg_matched_pred_count_weighted,avg_matched_pred_count_weighted,0.9984276729559748
avg_correct_translation_pairs_weighted,avg_correct_translation_pairs_weighted,0.3915094339622641
avg_token_based_matches_weighted,avg_token_based_matches_weighted,0.9984276729559748
avg_target_accuracy_weighted,avg_target_accuracy_weighted,0.3915094339622641
avg_target_avg_similarity_weighted,avg_target_avg_similarity_weighted,0.5343912972314705
avg_source_jaccard_weighted,avg_source_jaccard_weighted,0.3778688191661349
avg_source_text_similarity_weighted,avg_source_text_similarity_weighted,0.5903905554879308
avg_target_text_similarity_weighted,avg_target_text_similarity_weighted,0.5306563369317154
avg_source_avg_overlap_weighted,avg_source_avg_overlap_weighted,0.3778688191661349
avg_combined_text_similarity_weighted,avg_combined_text_similarity_weighted,0.5605234462098233
avg_combined_avg_similarity_weighted,avg_combined_avg_similarity_weighted,0.4561300581988036
global_source_len_gt,global_source_len_gt,49040
global_source_len_pred,global_source_len_pred,48424
원문 길이 차이,global_source_delta,616
global_target_len_gt,global_target_len_gt,143965
global_target_len_pred,global_target_len_pred,140909
번역 길이 차이,global_target_delta,3056
원문 삽입,global_source_ops_insert,1062
원문 삭제,global_source_ops_delete,1678
원문 치환,global_source_ops_replace,0
global_source_first_diff_index,global_source_first_diff_index,10
global_source_first_diff_context_gt,global_source_first_diff_context_gt,序烏氏世系及戰功處는 錯綜而鬯이라元和五年에 天子曰 盧從史
global_source_first_diff_context_pred,global_source_first_diff_context_pred,序烏氏世系及戰功處는錯綜而鬯이라元和五年에 天子曰 盧從史始
